item,type,status,notes
runtime_default_protection,EVIDENCE_LIMITATION,PENDING_GATE0,"Hard gate protects production model."
trim_closure,EVIDENCE_LIMITATION,PENDING_GATE1,"Uses existing actual point files, not placeholder rows."
component_balance,EVIDENCE_LIMITATION,PENDING_GATE2,"No external flight-test claim."
rotor_control_power,EVIDENCE_LIMITATION,PENDING_GATE3,"External same-variable values are not hard coded."
wing_wake_full_angle,EVIDENCE_LIMITATION,PENDING_GATE4,"TM-88373 not used as whole-aircraft trim hard gate."
NUAA_fig5a_beta0,EVIDENCE_LIMITATION,PARTIAL_COMPARABLE,"Control definitions not fully identical."
NUAA_fig6a_beta15,EVIDENCE_LIMITATION,NON_COMPARABLE,"pitchCommand allocation differs from cited manipulation method."
NUAA_fig6b_beta75,EVIDENCE_LIMITATION,SOFT_COMPARABLE,"Owner visual review required."
NUAA_fig5b_beta90,EVIDENCE_LIMITATION,SOFT_COMPARABLE,"Owner visual review required."
linearization_stability,EVIDENCE_LIMITATION,PENDING_GATE6,"No stability correctness claim from sign alone."
numerical_robustness,EVIDENCE_LIMITATION,PENDING_GATE7,"Long Monte Carlo is not run by this one-stop smoke audit."
owner_review_package,EVIDENCE_LIMITATION,PENDING_GATE8,"Owner still judges soft comparisons."
Berger_HeliUM_or_handling_qualities,SOURCE_LIMITATION,MISSING_OPTIONAL,"Optional higher-order handling-quality reference"
