V_mps,modelType,theta_deg,collective_deg,cyclicLong_deg,cyclicLong_neg_deg,elevator_deg,availableRotorEquivalentCyclic,rotorEquivalentCyclic_deg,availableFlapping,beta0_deg,beta1c_deg,beta1s_deg,candidate_vertical_pitch_1_name,candidate_vertical_pitch_1_deg,candidate_vertical_pitch_2_name,candidate_vertical_pitch_2_deg,candidate_vertical_pitch_3_name,candidate_vertical_pitch_3_deg,notes
0,legacy,-2.70200573027068e-09,16.769620897684,0.00104492723449123,-0.00104492723449123,0,1,0.000493954905648848,1,1.97461099771202,-0.000493954905661086,1.19270800554882e-15,cyclicLong_deg,0.00104492723449123,cyclicLong_neg_deg,-0.00104492723449123,rotor_disk_pitch_deg,0.000493954905648848,saved rotor flapping and disk-normal fields available
5,legacy,0.0256487715527394,16.6072457353236,-0.536786140992861,0.536786140992861,0,1,0.0736529062740144,1,1.96307119944241,-0.0736529468438673,-7.95138670365879e-16,cyclicLong_deg,-0.536786140992861,cyclicLong_neg_deg,0.536786140992861,rotor_disk_pitch_deg,0.0736529062740144,saved rotor flapping and disk-normal fields available
10,legacy,1.56501463169746,16.1822798406315,-0.965311463786648,0.965311463786648,0,1,0.227923091564696,1,1.94600547129505,-0.227924293832482,7.95138670365879e-16,cyclicLong_deg,-0.965311463786648,cyclicLong_neg_deg,0.965311463786648,rotor_disk_pitch_deg,0.227923091564696,saved rotor flapping and disk-normal fields available
12,legacy,1.50725816638981,16.0143003004044,-1.11235148882077,1.11235148882077,0,1,0.310657133651267,1,1.94553338947543,-0.310660177917145,5.96354002774409e-16,cyclicLong_deg,-1.11235148882077,cyclicLong_neg_deg,1.11235148882077,rotor_disk_pitch_deg,0.310657133651267,saved rotor flapping and disk-normal fields available
15,legacy,1.4223964958354,15.7286083320751,-1.28198270002831,1.28198270002831,0,1,0.477433092501401,1,1.94342076439716,-0.477444143031126,-3.9756933518294e-16,cyclicLong_deg,-1.28198270002831,cyclicLong_neg_deg,1.28198270002831,rotor_disk_pitch_deg,0.477433092501401,saved rotor flapping and disk-normal fields available
20,legacy,1.28088657272436,15.2229760037338,-1.41669632562779,1.41669632562779,0,1,0.884096999542696,1,1.93666616348244,-0.884167173277974,0,cyclicLong_deg,-1.41669632562779,cyclicLong_neg_deg,1.41669632562779,rotor_disk_pitch_deg,0.884096999542696,saved rotor flapping and disk-normal fields available
25,legacy,1.15013865862714,14.7453407830788,-1.34967636581767,1.34967636581767,0,1,1.47404880157976,1,1.92327286601677,-1.47437410157897,-5.96354002774409e-16,cyclicLong_deg,-1.34967636581767,cyclicLong_neg_deg,1.34967636581767,rotor_disk_pitch_deg,1.47404880157976,saved rotor flapping and disk-normal fields available
30,legacy,1.06123442246653,14.3148632174834,-1.08193602765715,1.08193602765715,0,1,2.24689342359602,1,1.89835727202583,-2.24804594271713,3.9756933518294e-16,cyclicLong_deg,-1.08193602765715,cyclicLong_neg_deg,1.08193602765715,rotor_disk_pitch_deg,2.24689342359602,saved rotor flapping and disk-normal fields available
0,full_angle,2.71249797078165,17.2034779303343,4.30638382655107,-4.30638382655107,0,1,4.39233206317167,1,2.06080684459513,-4.40095670607174,1.19270800554882e-15,cyclicLong_deg,4.30638382655107,cyclicLong_neg_deg,-4.30638382655107,rotor_disk_pitch_deg,4.39233206317167,saved rotor flapping and disk-normal fields available
5,full_angle,2.20544505011609,17.0830044776581,3.17151342680403,-3.17151342680403,0,1,3.89425013235852,1,2.0600043911571,-3.90025783285629,-1.59027734073176e-15,cyclicLong_deg,3.17151342680403,cyclicLong_neg_deg,-3.17151342680403,rotor_disk_pitch_deg,3.89425013235852,saved rotor flapping and disk-normal fields available
10,full_angle,1.4225883974671,16.691814090598,2.02629476104777,-2.02629476104777,0,1,3.35752215661502,1,2.0394772093256,-3.36137061769128,-7.95138670365879e-16,cyclicLong_deg,2.02629476104777,cyclicLong_neg_deg,-2.02629476104777,rotor_disk_pitch_deg,3.35752215661502,saved rotor flapping and disk-normal fields available
12,full_angle,1.34924677259703,16.4361652053311,1.09778844398752,-1.09778844398752,0,1,2.64190733025571,1,2.02101783005433,-2.64378127045484,-3.9756933518294e-16,cyclicLong_deg,1.09778844398752,cyclicLong_neg_deg,-1.09778844398752,rotor_disk_pitch_deg,2.64190733025571,saved rotor flapping and disk-normal fields available
15,full_angle,1.44911775012698,16.0510112736269,-0.376137392791359,0.376137392791359,0,1,1.47456814469286,1,2.00087006239445,-1.47489378870723,5.96354002774409e-16,cyclicLong_deg,-0.376137392791359,cyclicLong_neg_deg,0.376137392791359,rotor_disk_pitch_deg,1.47456814469286,saved rotor flapping and disk-normal fields available
20,full_angle,1.5778911190327,15.5994206050731,-1.79977600593797,1.79977600593797,0,1,0.607148387896005,1,2.0067610239302,-0.607171114656044,2.18663134350617e-15,cyclicLong_deg,-1.79977600593797,cyclicLong_neg_deg,1.79977600593797,rotor_disk_pitch_deg,0.607148387896005,saved rotor flapping and disk-normal fields available
