V,thetaDeg,collectiveDeg,cyclicLongDeg,residualNorm,converged,wingFx,wingFz,wingMy,branchWeight
7,1.82178336220536,16.9811997737538,2.92573446358411,8.53543993508534e-10,1,-212.597434335853,4077.34744223579,1534.24427676476,0
7.25,1.77807810527182,16.9636530399075,2.87810512406958,1.30706655683031e-09,1,-246.970754328807,4066.71158410857,1522.84921826445,0
7.5,1.7354185962842,16.9442595999663,2.82532999701429,7.2948135953799e-10,1,-277.02014857627,4051.40778997566,1508.77338371999,0
7.75,1.6945236398775,16.9238788523228,2.76770072733713,2.10836359897626e-09,1,-302.425250258767,4032.48677416525,1492.3550299251,0
8,1.6554171392612,16.9023098082889,2.70503467489274,1.55319891034694e-09,1,-322.999683494014,4009.84507946906,1473.47697596292,0
8.25,1.61825300272839,16.8795879359395,2.63734319255944,2.15775294687105e-09,1,-338.600631190922,3983.70273157059,1452.1616752126,0
8.5,1.5831768116884,16.8557445183281,2.56459838334687,7.96138789466646e-10,1,-349.072072238895,3954.25826333541,1428.41738905002,0
8.75,1.55032076734116,16.8308184543878,2.48681653702552,6.1620796204593e-10,1,-354.29770170481,3921.74881830857,1402.27374332463,0
9,1.51980139562004,16.8048557403682,2.40405708171272,2.22176879608129e-09,1,-354.202333587288,3886.44637637684,1373.78087152199,0
9.25,1.49171543397913,16.7779120790965,2.31644433690096,1.10205026949985e-09,1,-348.768326058406,3848.66956556228,1343.01817979714,0
9.5,1.46613432756685,16.7500559022849,2.22419409152652,1.17468502423233e-09,1,-338.055836216181,3808.79696935422,1310.10477468089,0
9.75,1.44311175827917,16.721347059109,2.12746601742006,2.37612379836949e-09,1,-322.110417534189,3767.15795876874,1275.13605979482,0
10,1.42258838135078,16.6918140954717,2.02629475484159,1.69927589147976e-09,1,-301.017019764477,3723.89131671083,1238.14461385681,0
10.25,1.40467732602602,16.6615607207112,1.92106188255749,1.75832220699351e-09,1,-274.88963247421,3679.56423316657,1199.32971087635,0
10.5,1.38937074601705,16.6306635700625,1.8120609365324,1.53871529841174e-09,1,-243.910277008913,3634.57220004173,1158.84261752533,0
10.75,1.37663453593327,16.5992054081681,1.69964343727551,9.4308143920361e-10,1,-208.319344422954,3589.33223409105,1116.85735526438,0
11,1.36642395959273,16.5672607157596,1.58410981602878,1.26283614376199e-09,1,-168.337490477374,3544.2122163367,1073.52485930125,0
11.25,1.35867542653914,16.5349047841039,1.4657797161943,3.73155492828386e-10,1,-124.213926104932,3499.57503004967,1029.00208564418,0
11.5,1.35330642667403,16.502214064933,1.34499677144619,1.33558243489793e-09,1,-76.2292711098736,3455.77959140108,983.453601027249,0
11.75,1.35020340683887,16.4692750760996,1.22220328050857,6.73492060886553e-10,1,-24.7500814582717,3413.22178632119,937.081677215609,0
12,1.349246776178,16.436165208133,1.09778845312753,9.24586613941566e-10,1,29.8826679468818,3372.24304242105,890.063656675878,0
