variant,pointId,status,collectiveMarginFraction,cyclicLongMarginFraction,elevatorMarginFraction,minimumControlMarginFraction,passes5Percent,passes10Percent,passes15Percent,requirementClass
Model A,B15_V010,CREDIBLE,0.22872187359884427,0.39885546914389414,0.5,0.22872187359884427,True,True,True,ASSUMED_DESIGN_REQUIREMENT
Model A,B15_V020,CREDIBLE,0.21280529780238286,0.34223058412719143,0.5,0.21280529780238286,True,True,True,ASSUMED_DESIGN_REQUIREMENT
Model A,B15_V030,CREDIBLE,0.20275186657169428,0.30177373251489853,0.5,0.20275186657169428,True,True,True,ASSUMED_DESIGN_REQUIREMENT
Model A,B45_V025,CREDIBLE,0.20767142369508,0.11089801149791856,0.11089801149791749,0.11089801149791749,True,True,False,ASSUMED_DESIGN_REQUIREMENT
Model A,B45_V035,CREDIBLE,0.20696265582479,0.08671620813279429,0.08671620813279501,0.08671620813279429,True,False,False,ASSUMED_DESIGN_REQUIREMENT
Model A,B45_V045,CREDIBLE,0.21825258858236574,0.11970132192178998,0.11970132192178999,0.11970132192178998,True,True,False,ASSUMED_DESIGN_REQUIREMENT
Model A,B75_V040,FAILED,0.26345305411320147,0.5,-9.57254986388989e-10,-9.57254986388989e-10,False,False,False,ASSUMED_DESIGN_REQUIREMENT
Model A,B75_V060,FAILED,0.33246427803015716,0.5,-4.555750443557827e-10,-4.555750443557827e-10,False,False,False,ASSUMED_DESIGN_REQUIREMENT
Model A,B75_V080,CREDIBLE,0.4214072856201257,0.5,0.2585999187118585,0.2585999187118585,True,True,True,ASSUMED_DESIGN_REQUIREMENT
Model B,B15_V010,CREDIBLE,0.3299409031249529,0.3966750088290753,0.5,0.3299409031249529,True,True,True,ASSUMED_DESIGN_REQUIREMENT
Model B,B15_V020,CREDIBLE,0.3452336325708185,0.3353928840823386,0.5,0.3353928840823386,True,True,True,ASSUMED_DESIGN_REQUIREMENT
Model B,B15_V030,CREDIBLE,0.3568598132554786,0.28945963274146713,0.5,0.28945963274146713,True,True,True,ASSUMED_DESIGN_REQUIREMENT
Model B,B45_V025,CREDIBLE,0.3557636460637328,0.07311769816433572,0.07311769816433503,0.07311769816433503,True,False,False,ASSUMED_DESIGN_REQUIREMENT
Model B,B45_V035,ILL_CONDITIONED,0.3650501009782028,0.04199735203880002,0.04199735203879999,0.04199735203879999,False,False,False,ASSUMED_DESIGN_REQUIREMENT
Model B,B45_V045,ILL_CONDITIONED,0.36290651754490855,0.08480487071802857,0.08480487071802996,0.08480487071802857,False,False,False,ASSUMED_DESIGN_REQUIREMENT
Model B,B75_V040,FAILED,0.3271784742712714,0.5,-1.0000024808221041e-09,-1.0000024808221041e-09,False,False,False,ASSUMED_DESIGN_REQUIREMENT
Model B,B75_V060,FAILED,0.26384721526052,0.5,-3.8423504378215513e-10,-3.8423504378215513e-10,False,False,False,ASSUMED_DESIGN_REQUIREMENT
Model B,B75_V080,CREDIBLE,0.17564984341247997,0.5,0.28902911157175826,0.17564984341247997,True,True,True,ASSUMED_DESIGN_REQUIREMENT
Model C1,B15_V010,CREDIBLE,0.22753182226903426,0.458633982570024,0.5,0.22753182226903426,True,True,True,ASSUMED_DESIGN_REQUIREMENT
Model C1,B15_V020,CREDIBLE,0.20746082760194573,0.41786769470704055,0.5,0.20746082760194573,True,True,True,ASSUMED_DESIGN_REQUIREMENT
Model C1,B15_V030,CREDIBLE,0.18864987904587716,0.3970513136313369,0.5,0.18864987904587716,True,True,True,ASSUMED_DESIGN_REQUIREMENT
Model C1,B45_V025,CREDIBLE,0.20066141130045143,0.22471306298945284,0.22471306298945248,0.20066141130045143,True,True,True,ASSUMED_DESIGN_REQUIREMENT
Model C1,B45_V035,CREDIBLE,0.1980722861594757,0.17862381499078428,0.178623814990785,0.17862381499078428,True,True,True,ASSUMED_DESIGN_REQUIREMENT
Model C1,B45_V045,CREDIBLE,0.20671153876994713,0.20736165351079144,0.2073616535107925,0.20671153876994713,True,True,True,ASSUMED_DESIGN_REQUIREMENT
Model C1,B75_V040,FAILED,0.25922864753583286,0.5,-3.398199943660529e-10,-3.398199943660529e-10,False,False,False,ASSUMED_DESIGN_REQUIREMENT
Model C1,B75_V060,CREDIBLE,0.3170796337985557,0.5,0.03578574000741499,0.03578574000741499,False,False,False,ASSUMED_DESIGN_REQUIREMENT
Model C1,B75_V080,CREDIBLE,0.42157739406100003,0.5,0.48547711893931034,0.42157739406100003,True,True,True,ASSUMED_DESIGN_REQUIREMENT
Model C2,B15_V010,CREDIBLE,0.22753182226903426,0.458633982570024,0.5,0.22753182226903426,True,True,True,ASSUMED_DESIGN_REQUIREMENT
Model C2,B15_V020,CREDIBLE,0.20746082761694715,0.4178676945900083,0.5,0.20746082761694715,True,True,True,ASSUMED_DESIGN_REQUIREMENT
Model C2,B15_V030,CREDIBLE,0.18864987904587716,0.3970513136313369,0.5,0.18864987904587716,True,True,True,ASSUMED_DESIGN_REQUIREMENT
Model C2,B45_V025,CREDIBLE,0.2001196744103657,0.23367853295615712,0.23367853295615748,0.2001196744103657,True,True,True,ASSUMED_DESIGN_REQUIREMENT
Model C2,B45_V035,CREDIBLE,0.19658634176657858,0.19286037145939428,0.192860371459395,0.19286037145939428,True,True,True,ASSUMED_DESIGN_REQUIREMENT
Model C2,B45_V045,CREDIBLE,0.2044910603131757,0.2222134022190343,0.22221340221903502,0.2044910603131757,True,True,True,ASSUMED_DESIGN_REQUIREMENT
Model C2,B75_V040,FAILED,0.2560755847702371,0.5,-3.5666500863840154e-10,-3.5666500863840154e-10,False,False,False,ASSUMED_DESIGN_REQUIREMENT
Model C2,B75_V060,CREDIBLE,0.3170679841508,0.5,0.10423670371022001,0.10423670371022001,True,True,False,ASSUMED_DESIGN_REQUIREMENT
Model C2,B75_V080,CREDIBLE,0.4215773327247586,0.5,0.4876231776156539,0.4215773327247586,True,True,True,ASSUMED_DESIGN_REQUIREMENT
