caseName,coarseDt,fineDt,maxBetaDiffRelativeChange,rollMomentRelativeChange,yawMomentRelativeChange,attitudeRelativeChange,angularRateRelativeChange,recoveryTimeRelativeChange,violationTimeRelativeChange,peakGatePassed,最大相对变化
symmetric_nacelle_step,0.1,0.05,0.0,3.60985775147326e-13,9.23584578641896e-13,0.0068455582038826,0.0010530649631172,0,0.0,1,0.0068455582038826
symmetric_nacelle_step,0.05,0.025,0.0,4.32391380307323e-11,1.8059893198196397e-11,0.0034898084802981,0.0002726092266189,0,0.0,1,0.0034898084802981
symmetric_nacelle_ramp,0.1,0.05,0.0,1.46397847649897e-11,2.3957940915797798e-12,0.0003565274686188,0.0006413462033845,0,0.0,1,0.0006413462033845
symmetric_nacelle_ramp,0.05,0.025,0.0,2.8946158458747097e-11,1.55169159011036e-11,8.39268983665892e-05,0.0002472455856834,0,0.0,1,0.0002472455856834
differential_nacelle_step,0.1,0.05,0.00268731277658,0.0020290886424541,0.0040038126757938,0.0063312482391784,0.0007341508233684,0,0.0,1,0.0063312482391784
differential_nacelle_step,0.05,0.025,0.0006470815354339,0.0022529480092102,0.0019609461088754,0.003168742625559,0.0001385965287301,0,0.0,1,0.003168742625559
left_rate_limit_reduction,0.1,0.05,0.0459728586877518,0.0459960062370965,0.0637088428527544,0.0030494279160083,0.062166254925012,0,0.0,0,0.0637088428527544
left_rate_limit_reduction,0.05,0.025,0.0026147418095656,0.0035344236944045,0.0097864999393712,0.0041833686151896,0.005853645059921,0,0.0,1,0.0097864999393712
left_bandwidth_reduction,0.1,0.05,0.0315895584787812,0.0166826282096616,0.034836456910374,0.0075571380835949,0.0348395568402547,0,0.0,0,0.0348395568402547
left_bandwidth_reduction,0.05,0.025,0.0030177528385417,0.0004298525847291,0.0041494756835298,0.0039130875715321,0.0036200805011639,0,0.0,1,0.0041494756835298
left_right_damping_mismatch,0.1,0.05,0.0018267115207927,0.0070348042941141,0.0062472861088789,0.005833898290677,0.0052435395416016,0,0.0,1,0.0070348042941141
left_right_damping_mismatch,0.05,0.025,0.0026432718360033,3.11767868476832e-05,0.0007157170233592,0.00344477138209,0.0005592833486768,0,0.0,1,0.00344477138209
left_command_delay,0.1,0.05,0.0020518710732852,0.0191080283770147,0.0006807491099902,0.0005175694830311,0.0007690899078018,0,0.0,1,0.0191080283770147
left_command_delay,0.05,0.025,0.0014236344180869,3.92863655510655e-05,8.30207428331615e-05,8.27730159586292e-05,0.0009125972532756,0,0.0,1,0.0014236344180869
left_kinematic_lock,0.1,0.05,0.002643038192104,0.0053166394710267,0.0007648639921098,0.014002706948715,0.0007408397239854,0,0.0151515151515151,1,0.014002706948715
left_kinematic_lock,0.05,0.025,0.0006549613293203,0.0020142903619422,0.0004038939207147,0.0284788408658635,0.0002936531843218,0,0.0076335877862595,0,0.0284788408658635
left_kinematic_lock,0.025,0.0125,0.0001609918958017,0.0004180701401462,1.08647221188858e-05,0.0042437474576468,4.90879110732106e-05,0,0.0038167938931296,1,0.0042437474576468
left_rate_degradation,0.1,0.05,0.0428562621412705,0.0273599089858407,0.0670339076803514,0.0001654658062783,0.0570590197617157,0,0.0,0,0.0670339076803514
left_rate_degradation,0.05,0.025,0.0005518525004749,0.0006806503646334,0.0061495321770801,0.0043752166520456,0.0010769776425415,0,0.0,1,0.0061495321770801
left_command_freeze,0.1,0.05,0.0033284187813183,0.0090578428331562,0.0051386279134047,0.0171066857328361,0.0023156024067843,0,0.0,1,0.0171066857328361
left_command_freeze,0.05,0.025,0.0008148130483575,0.0038114245114491,0.0041481042604003,0.0074885303147197,0.0010616831071432,0,0.0,1,0.0074885303147197
conversion_lateral_cyclic_pulse,0.1,0.05,0.0,0.0504388589757235,0.035686061408557,0.0065134923042036,0.0015268000981915,0,0.0,0,0.0504388589757235
conversion_lateral_cyclic_pulse,0.05,0.025,0.0,0.0244070499864835,0.0175302394436388,0.0032013577722747,0.0003034092458992,0,0.0,0,0.0244070499864835
conversion_lateral_cyclic_pulse,0.025,0.0125,0.0,0.0120109052006445,0.0086889602777604,0.0015866934917481,9.97667822335169e-05,0,0.0,1,0.0120109052006445
lateral_cyclic_open_loop,0.1,0.05,0.0,0.0585966919210649,0.035688488076639,0.0114150535946255,0.0039910637021887,0,0.0,0,0.0585966919210649
lateral_cyclic_open_loop,0.05,0.025,0.0,0.0284643860459377,0.017531409620147,0.0057218734777287,0.0019832592334604,0,0.0,0,0.0284643860459377
lateral_cyclic_open_loop,0.025,0.0125,0.0,0.0140324799371347,0.0086895349938174,0.0028644071956588,0.0009888161767462,0,0.0,1,0.0140324799371347
aileron_open_loop,0.1,0.05,0.0,0.0471373951430869,0.0001618129332904,0.0051988073592987,0.0001219400325933,0,0.0,0,0.0471373951430869
aileron_open_loop,0.05,0.025,0.0,0.0230260047379425,4.12361582479957e-05,0.0026216290337672,0.0001267011296819,0,0.0,0,0.0230260047379425
aileron_open_loop,0.025,0.0125,0.0,0.0113819618416093,6.17163062975587e-06,0.0013165643752773,3.00091685788624e-05,0,0.0,1,0.0113819618416093
rudder_open_loop,0.1,0.05,0.0,0.0001269420693822,0.0108096458355289,0.0031455050205519,0.0001731259809167,0,0.0,1,0.0108096458355289
rudder_open_loop,0.05,0.025,0.0,9.44979549411623e-05,0.0053757678609097,0.0015994250008409,1.37494998841776e-06,0,0.0,1,0.0053757678609097
