Re,Mach,flap_deg,candidate,bridge_rows,max_abs_CL,min_CD,max_adjacent_l1_jump,max_second_difference_l1,periodic_closure_l2,max_delta_from_current_in_bridge
600000.0,0.0,0.0,current_selected,246,1.1264,0.00972,0.10678999999999998,0.08510999999999992,0.0,0.0
600000.0,0.0,0.0,endpoint_pchip_candidate,246,1.1264,0.00972,0.10678999999999998,0.08510999999999992,7.758404083698296e-17,1.9258155646423454
600000.0,0.0,0.0,flat_plate_reference_candidate,246,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.8200283534581458
600000.0,0.0,20.0,current_selected,297,0.6894399988070802,0.08,0.07765551630055381,0.03990588697819453,0.0,0.0
600000.0,0.0,20.0,endpoint_pchip_candidate,297,0.214,0.08,0.08250410157037039,0.03797745490370423,7.244937139023184e-17,1.525870304974869
600000.0,0.0,20.0,flat_plate_reference_candidate,297,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7659915545011109
600000.0,0.0,40.0,current_selected,297,0.6894399988070802,0.08,0.07053249364967397,0.03992421675227448,0.0,0.0
600000.0,0.0,40.0,endpoint_pchip_candidate,297,0.228,0.08,0.07428862151111112,0.0379769615111116,2.9176378038049177e-16,1.317721034621837
600000.0,0.0,40.0,flat_plate_reference_candidate,297,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7581191436369134
600000.0,0.0,50.0,current_selected,297,0.6894399988070802,0.08,0.06678087272679399,0.03993377555675446,0.0,0.0
600000.0,0.0,50.0,endpoint_pchip_candidate,297,0.235,0.08,0.0699805761185185,0.037976702785185376,7.473417450352271e-17,1.2087759614204652
600000.0,0.0,50.0,flat_plate_reference_candidate,297,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7541829382048145
600000.0,0.0,60.0,current_selected,297,0.6894399988070802,0.08,0.062649032609034,0.039944122196114436,0.0,0.0
600000.0,0.0,60.0,endpoint_pchip_candidate,297,0.242,0.08,0.06527192000000002,0.03797641999999939,7.076311083754595e-17,1.089952571213079
600000.0,0.0,60.0,flat_plate_reference_candidate,297,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7502675160140251
600000.0,0.1,0.0,current_selected,246,1.116,0.00976,0.10931000000000003,0.08470999999999994,0.0,0.0
600000.0,0.1,0.0,endpoint_pchip_candidate,246,1.116,0.00976,0.10931000000000003,0.08470999999999994,1.962615573354719e-17,1.923012691820352
600000.0,0.1,0.0,flat_plate_reference_candidate,246,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.8200283534581458
600000.0,0.1,20.0,current_selected,297,0.6894399988070802,0.08,0.07765551630055381,0.03990588697819453,0.0,0.0
