validationNeed,existingProgramCapability,exactProgramPath,statusForTM86009,reuseDecision,remainingAdapterOrGate
Matched whole-aircraft trim,Symmetric 13-state angle-command trim,analysis/berger13/trim_berger13_command_symmetric.m,EXISTS_REQUIRES_XV15_PARAMETER_INSTANCE,REUSE_AFTER_HOMOLOGY_AUDIT,Build XV-15 V4 parameter instance using independently sourced matched mass CG inertia nacelle RPM and atmosphere
State definition,13-state body plus nacelle states,model/berger13/get_state_names_13x10.m,EXISTS,REUSE,u v w p q r phi theta psi betaML betaMR betaMLdot betaMRdot must be mapped to test axes/signs/units
Command-input definition,10-command explicit interface,model/berger13/get_command_input_names_13x10.m,EXISTS_BUT_EXPERIMENTAL_EQUIVALENCE_UNPROVEN,DO_NOT_EQUATE_YET,Audit whether TM-86009 excitation is pilot command actuator output surface deflection or rotor-control signal
Physical-control contract,9-state 7-control interface documentation,analysis/control_stability/control_stability_interface_contract.m,EXISTS_BUT_EXPERIMENTAL_EQUIVALENCE_UNPROVEN,REUSE_AS_REFERENCE_ONLY_UNTIL_SIGNAL_AUDIT,Resolve collective diffCollective cyclicLong diffCyclic aileron elevator rudder against report definitions
Numerical linearization,Boundary-aware A and B Jacobian for 13-state command interface,analysis/berger13/linearize_13x10_command_numeric.m,EXISTS,REUSE_AFTER_MATCHED_TRIM,Check differentiation-step convergence and remain inside physical branch
Time-domain direct-control response,Nonlinear and linear nine-state step-response simulator,analysis/control_stability/simulate_direct_control_step.m,EXISTS_FOR_DIRECT_MODEL_CONTROLS,REUSE_ONLY_IF_TEST_INPUT_IS_HOMOLOGOUS,Match step amplitude onset filtering input location and output channels; current simulator does not by itself reproduce pilot-to-aircraft control dynamics
Body-rate outputs,p q r states,analysis/control_stability/control_stability_interface_contract.m,EXISTS,REUSE_AFTER_AXIS_AUDIT,Resolve body-axis convention signs units filtering and sensor definition
Attitude outputs,phi theta psi states,analysis/control_stability/control_stability_interface_contract.m,EXISTS,REUSE_AFTER_AXIS_AUDIT,Resolve attitude convention signs units filtering and any integration/estimation in flight-test processing
Velocity outputs,u v w states,analysis/control_stability/control_stability_interface_contract.m,EXISTS,REUSE_AFTER_AXIS_AUDIT,Resolve air-relative versus inertial/body velocity definitions and atmospheric condition
Nacelle dynamics,betaML betaMR betaMLdot betaMRdot states,model/berger13/get_state_names_13x10.m,EXISTS_AS_MODEL_CAPABILITY,USE_ONLY_IF_MATCHED_TO_TEST_CONFIG,Audit whether nacelle motion is fixed during each TM-86009 test case
Rotor-RPM/governor dynamics,No homologous TM-86009 governor/RPM path has yet been established in the audited validation interface,NOT_YET_ESTABLISHED,VALIDATION_BLOCKER,DO_NOT_INVENT_OR_FIT,Determine from source whether RPM is fixed exogenous measured or dynamically responding; abstract explicitly flags unmodeled RPM dynamics as important
Frequency-response generation from state-space,Generic A/B matrices are available but no canonical TM-86009 input-output FRF runner has been established,analysis/berger13/linearize_13x10_command_numeric.m,PARTIAL_CAPABILITY,IMPLEMENT_VALIDATION_ADAPTER_ONLY_AFTER_SIGNAL_AUDIT,Build exact C/D and frequency grid from verified report channels; do not add new aircraft physics
Gain-phase error metrics,No canonical TM-86009 validation metric artifact yet,NOT_YET_IMPLEMENTED,VALIDATION_ADAPTER_MISSING,IMPLEMENT_AFTER_HIGH_HOMOLOGY_CASE,Restrict comparison to report-supported frequency band and preserve source uncertainty/coherence gate
Modal frequency and damping,A matrix supports eigenanalysis and repository has modal-analysis utilities,analysis/control_stability/analyze_modal_participation.m,EXISTS_GENERIC_CAPABILITY,REUSE_AFTER_MATCHED_LINEARIZATION,Compare only modal quantities actually identifiable in matched flight-test source
Validation evidence packaging,V1 already uses explicit identity/evidence ledgers,results/xv15_validation_baseline/,EXISTS_PATTERN,REUSE_PATTERN,Create per-case metadata with source role homology status model SHA and no-fit declaration
