mode,betaM_deg,V_mps,stepScale,max_real_full,max_real_longitudinal,max_real_lateral,positiveRootCount,neutralRootCount,dominantReal,dominantImag,dominantNaturalFrequency,dominantDampingRatio,tau_growth_s,participationStates,linearizationFinite,openLoopCandidate,instabilityBand,errorIdentifier
helicopter_longitudinal,0,0,1,0.270940162928743,0.270940162928743,0.0387087467528632,3,1,0.270940162928743,0,0.270940162928743,-1,3.69085184415054,u;theta;q;w,1,1,slow_to_medium,
helicopter_longitudinal,0,2.5,1,0.223283253058498,0.223283253058498,0.0251057092831537,4,1,0.223283253058498,0,0.223283253058498,-1,4.4786162253647,u;w;theta;q,1,1,slow_to_medium,
helicopter_longitudinal,0,5,1,0.0701945602976514,0.0701945602976514,0.0459605875777389,5,1,0.0701945602976514,0.0139312794420246,0.0715636558755378,-0.980868842415381,14.2461181572991,u;w;theta;q,1,1,slow_to_medium,
helicopter_longitudinal,0,7.5,1,0.309645943509792,0.149141924055229,0.309645943509792,5,1,0.309645943509792,0,0.309645943509792,-1,3.22949491495074,v;psi;phi;r,1,1,clear,
helicopter_longitudinal,0,10,1,0.386088423176934,0.158438715441407,0.386088423176934,5,1,0.386088423176934,0,0.386088423176934,-1,2.59008025097331,psi;v;phi;r,1,1,clear,
helicopter_longitudinal,0,12.5,1,0.134607809752997,0.0633449804790147,0.134607809752997,3,1,0.134607809752997,0,0.134607809752997,-1,7.42898946082685,v;psi;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,15,1,0.128745694562903,0.0469113153190657,0.128745694562902,3,1,0.128745694562903,0,0.128745694562903,-1,7.76725003034117,v;psi;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,17.5,1,0.121931814322951,0.0349159395217879,0.121931814322951,3,1,0.121931814322951,0,0.121931814322951,-1,8.20130501258169,v;psi;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,20,1,0.106845967296642,0.0249011428451274,0.106845967296642,3,1,0.106845967296642,0,0.106845967296642,-1,9.3592676008412,v;psi;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,22.5,1,0.0878817808338653,0.0171278809319073,0.0878817808338653,3,1,0.0878817808338653,0,0.0878817808338653,-1,11.3789228041525,psi;v;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,25,1,0.0689422773320976,0.0112789333799058,0.0689422773320976,3,1,0.0689422773320976,0,0.0689422773320976,-1,14.5048878380237,psi;v;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,27.5,1,0.0523977971902382,0.00694040094781316,0.0523977971902381,3,1,0.0523977971902382,0,0.0523977971902382,-1,19.0847717580445,psi;v;phi;r,1,1,slow_to_medium,
