mode,betaM_deg,V_mps,stepScale,sampleType,max_real_full,max_real_longitudinal,max_real_lateral,positiveRootCount,neutralRootCount,dominantReal,dominantImag,tau_growth_s,participationStates,classification,errorIdentifier
helicopter_longitudinal,0,0,1,DEFAULT_MAP,0.270940162928743,0.270940162928743,0.0387087467528632,3,1,0.270940162928743,0,3.69085184415054,u;theta;q;w,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,2.5,1,DEFAULT_MAP,0.223283253058498,0.223283253058498,0.0251057092831537,4,1,0.223283253058498,0,4.4786162253647,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,5,1,DEFAULT_MAP,0.0701945602976514,0.0701945602976514,0.0459605875777389,5,1,0.0701945602976514,0.0139312794420246,14.2461181572991,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,7.5,1,DEFAULT_MAP,0.309645943509792,0.149141924055229,0.309645943509792,5,1,0.309645943509792,0,3.22949491495074,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,10,1,DEFAULT_MAP,0.386088423176934,0.158438715441407,0.386088423176934,5,1,0.386088423176934,0,2.59008025097331,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,12.5,1,DEFAULT_MAP,0.134607809752997,0.0633449804790147,0.134607809752997,3,1,0.134607809752997,0,7.42898946082685,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,15,1,DEFAULT_MAP,0.128745694562903,0.0469113153190657,0.128745694562902,3,1,0.128745694562903,0,7.76725003034117,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,17.5,1,DEFAULT_MAP,0.121931814322951,0.0349159395217879,0.121931814322951,3,1,0.121931814322951,0,8.20130501258169,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,20,1,DEFAULT_MAP,0.106845967296642,0.0249011428451274,0.106845967296642,3,1,0.106845967296642,0,9.3592676008412,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,22.5,1,DEFAULT_MAP,0.0878817808338653,0.0171278809319073,0.0878817808338653,3,1,0.0878817808338653,0,11.3789228041525,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,25,1,DEFAULT_MAP,0.0689422773320976,0.0112789333799058,0.0689422773320976,3,1,0.0689422773320976,0,14.5048878380237,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,27.5,1,DEFAULT_MAP,0.0523977971902382,0.00694040094781316,0.0523977971902381,3,1,0.0523977971902382,0,19.0847717580445,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,30,1,DEFAULT_MAP,0.0389964181655395,0.00374991495273709,0.0389964181655394,3,1,0.0389964181655395,0,25.6433807780758,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,35,1,DEFAULT_MAP,0.044870410634436,0.044870410634436,0,1,1,0.044870410634436,0,22.2864017926447,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
