mode,betaM_deg,V_mps,sweep_direction,branch_id,rotorPitchMoment_Nm,wingPitchMoment_Nm,fuselagePitchMoment_Nm,htailPitchMoment_Nm,vtailPitchMoment_Nm,totalPitchMoment_Nm,wingCL,wingCLOverCLmax,errorIdentifier
helicopter_longitudinal,0,0,forward,helicopter_hover_connected,1.15448153062414e-06,0,0,0,0,1.15448153062414e-06,-0,-0,
helicopter_longitudinal,0,2.5,forward,helicopter_hover_connected,4.73989277088835,-19.3576504190898,-0.261180932972368,14.8236231001956,0.0553157579764872,2.76998248387172e-07,0.0589092234906454,0.0406270506832038,
helicopter_longitudinal,0,5,forward,helicopter_hover_connected,-21.8934576676023,-41.2696914274088,-1.09901924843246,64.01974957585,0.242415833081342,-2.93451214947171e-06,0.0456111716482534,0.0314559804470713,
helicopter_longitudinal,0,7.5,forward,helicopter_hover_connected,-76.5392918889954,-49.9373813113272,-2.29200412922569,128.293703355173,0.474972992398003,-9.81977669511913e-07,-0.0312982702773724,-0.0215850139843948,
helicopter_longitudinal,0,10,forward,helicopter_hover_connected,-58.0993942198611,-9.77619151112426,-2.28925475958189,70.0208658737191,0.143970435836788,-4.18101142318772e-06,-0.335745161601872,-0.231548387311636,
helicopter_longitudinal,0,12.5,forward,helicopter_hover_connected,-3.39685425096351,-7.17964158057995,-2.50030880483389,13.2759746253163,-0.199168271488904,1.7174499999939e-06,-0.510366178582862,-0.351976674884733,
helicopter_longitudinal,0,15,forward,helicopter_hover_connected,-21.5632785494529,-44.6355709705759,-4.17514629332783,70.4343563054931,-0.0603621592472308,-1.66711084825799e-06,-0.525342002977077,-0.362304829639363,
helicopter_longitudinal,0,17.5,forward,helicopter_hover_connected,-63.7818051414906,-88.3929105607816,-6.38266600153412,158.363854116995,0.193529019857785,1.43304630029206e-06,-0.536361641403618,-0.369904580278358,
helicopter_longitudinal,0,20,forward,helicopter_hover_connected,-128.713969531506,-138.553359884254,-9.10923828613715,275.819496443246,0.557068937119246,-2.32153207324615e-06,-0.543127158115362,-0.374570453872664,
helicopter_longitudinal,0,22.5,forward,helicopter_hover_connected,-215.050233958448,-195.505990459275,-12.3448002638394,421.874787854471,1.02623796374635,1.13665512424532e-06,-0.544110870839812,-0.375248876441249,
helicopter_longitudinal,0,25,forward,helicopter_hover_connected,-321.856179359174,-259.563747400131,-16.0825916445077,595.904188729988,1.59833295063062,3.27680653633422e-06,-0.537671801951027,-0.37080813927657,
helicopter_longitudinal,0,27.5,forward,helicopter_hover_connected,-448.399787515596,-330.846097586566,-20.3158782231784,797.291083707133,2.27067487530991,-4.7428973757313e-06,-0.522478731824828,-0.360330159879192,
helicopter_longitudinal,0,30,forward,helicopter_hover_connected,-593.431298109903,-409.247122436919,-25.0294528570675,1024.67061485824,3.03726465382165,6.10817274004916e-06,-0.498047023073347,-0.343480705567825,
helicopter_longitudinal,0,30,reverse,helicopter_reverse_audit,-593.431299200287,-409.247122437431,-25.0294528115722,1024.67061081007,3.03726463593522,9.96714661027909e-07,-0.498047022733919,-0.343480705333737,
helicopter_longitudinal,0,27.5,reverse,helicopter_reverse_audit,-448.399782894588,-330.846097562587,-20.3158782590548,797.291086901746,2.27067488941955,3.07493464646313e-06,-0.522478732179412,-0.360330160123733,
helicopter_longitudinal,0,25,reverse,helicopter_reverse_audit,-321.856179912666,-259.563747411212,-16.0825915738954,595.904182437532,1.59833292284963,-3.53739154501653e-06,-0.537671801239052,-0.370808138785553,
helicopter_longitudinal,0,22.5,reverse,helicopter_reverse_audit,-215.050236771646,-195.50599045449,-12.3448002418242,421.874785891148,1.02623795508154,-3.6217309409281e-06,-0.544110870582168,-0.375248876263564,
helicopter_longitudinal,0,20,reverse,helicopter_reverse_audit,-128.713967304352,-138.553359868204,-9.10923826539086,275.819494591801,0.557068928950663,-1.91719501474452e-06,-0.543127157815289,-0.374570453665717,
helicopter_longitudinal,0,17.5,reverse,helicopter_reverse_audit,-63.7818075071997,-88.3929105663144,-6.38266598147505,158.363852325945,0.193529011956944,-2.71708685417593e-06,-0.536361641021049,-0.369904580014517,
helicopter_longitudinal,0,15,reverse,helicopter_reverse_audit,-21.5632758740762,-44.6355709649486,-4.17514627505434,70.4343546735819,-0.0603621664467242,-6.06944000614007e-07,-0.525342002509881,-0.362304829317159,
helicopter_longitudinal,0,12.5,reverse,helicopter_reverse_audit,-3.39685605760532,-7.17964158022971,-2.50030879734675,13.2759739569192,-0.19916827443904,-7.52701667439126e-07,-0.510366178312273,-0.351976674698119,
helicopter_longitudinal,0,10,reverse,helicopter_reverse_audit,-58.0993913445608,-9.77619150940019,-2.28925476746509,70.0208665772028,0.143970438940616,-6.05282662213824e-07,-0.335745162098566,-0.231548387654183,
helicopter_longitudinal,0,7.5,reverse,helicopter_reverse_audit,-76.539291756817,-49.9373813009097,-2.29200412451614,128.293702943525,0.474972990560103,-1.24815733321126e-06,-0.031298269820127,-0.0215850136690531,
helicopter_longitudinal,0,5,reverse,helicopter_reverse_audit,-21.8934597530318,-41.2696914298189,-1.09901924836114,64.0197495696581,0.242415833053584,-5.0285002124173e-06,0.0456111716657288,0.0314559804591233,
helicopter_longitudinal,0,2.5,reverse,helicopter_reverse_audit,4.73989164514266,-19.3576504200327,-0.261180932546141,14.8236230630174,0.0553157578102876,-8.86608480923923e-07,0.0589092239079434,0.0406270509709955,
helicopter_longitudinal,0,0,reverse,helicopter_reverse_audit,2.72234767170754e-06,0,0,0,0,2.72234767170754e-06,-0,-0,
helicopter_longitudinal,0,7.5,local_low_to_high,helicopter_9ms_low_branch,-76.5392953178915,-49.9373813033023,-2.29200412450083,128.293702942188,0.474972990554131,-4.81295271498317e-06,-0.0312982698058,-0.0215850136591724,
