mode,betaM_deg,V_mps,stepScale,max_real_full,max_real_longitudinal,max_real_lateral,positiveRootCount,neutralRootCount,dominantReal,dominantImag,dominantNaturalFrequency,dominantDampingRatio,tau_growth_s,participationStates,linearizationFinite,openLoopCandidate,instabilityBand,errorIdentifier
helicopter_longitudinal,0,0,1,0.270753571580704,0.270753571580704,0.149083005893069,2,1,0.270753571580704,0,0.270753571580704,-1,3.69339541547627,u;theta;q;w,1,1,slow_to_medium,
helicopter_longitudinal,0,2.5,1,0.226336633464536,0.226336633464536,0.171447749662128,2,1,0.226336633464536,0,0.226336633464536,-1,4.41819772916559,u;w;theta;q,1,1,slow_to_medium,
helicopter_longitudinal,0,5,1,0.191993678269215,0.120562748017773,0.191993678269214,3,1,0.191993678269215,0,0.191993678269215,-1,5.20850482690265,v;psi;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,7.5,1,0.348829602190687,0.150374512463023,0.348829602190687,3,1,0.348829602190687,0,0.348829602190687,-1,2.86672918158291,v;psi;phi;r,1,1,clear,
helicopter_longitudinal,0,10,1,0.422069316264852,0.166936513669943,0.422069316264853,3,1,0.422069316264852,0,0.422069316264852,-1,2.36927907683412,psi;phi;r;v,1,1,clear,
helicopter_longitudinal,0,12.5,1,0.212945446479294,0.064065158028813,0.212945446479295,3,1,0.212945446479294,0,0.212945446479294,-1,4.69603842924734,v;psi;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,15,1,0.193603222254609,0.0473525965458697,0.193603222254609,3,1,0.193603222254609,0,0.193603222254609,-1,5.16520328718958,v;psi;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,17.5,1,0.16993965611402,0.035328630931074,0.16993965611402,3,1,0.16993965611402,0,0.16993965611402,-1,5.88444170634933,v;psi;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,20,1,0.140314764452584,0.0253599934806251,0.140314764452584,3,1,0.140314764452584,0,0.140314764452584,-1,7.12683375766865,v;psi;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,22.5,1,0.109647043424966,0.017759616510372,0.109647043424966,3,1,0.109647043424966,0,0.109647043424966,-1,9.12017295463441,v;psi;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,25,1,0.0821354846868659,0.0115548615424734,0.0821354846868661,3,1,0.0821354846868659,0,0.0821354846868659,-1,12.1750057701907,psi;v;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,27.5,1,0.0600057027891615,0.00704298266939632,0.0600057027891615,3,1,0.0600057027891615,0,0.0600057027891615,-1,16.6650827091158,psi;v;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,30,1,0.0432801981188052,0.00365798309552283,0.0432801981188053,3,1,0.0432801981188052,0,0.0432801981188052,-1,23.1052546768611,psi;v;phi;r,1,1,very_slow,
conversion_longitudinal,15,35,1,0.0617948761274964,0.0617948761274965,0.0168301093871559,2,1,0.0617948761274964,0,0.0617948761274964,-1,16.1825714794991,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,32.5,1,0.0744472823882831,0.074447282388283,0.0242607993000333,2,1,0.0744472823882831,0,0.0744472823882831,-1,13.4323237587701,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,30,1,0.0934390106715004,0.0934390106715006,0.0333584275414627,2,1,0.0934390106715004,0,0.0934390106715004,-1,10.7021681074477,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,27.5,1,0.112133132076388,0.112133132076388,0.0448996220371635,2,1,0.112133132076388,0,0.112133132076388,-1,8.91797082167268,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,25,1,0.131864779162984,0.131864779162984,0.0603121433364019,2,1,0.131864779162984,0,0.131864779162984,-1,7.58352614206409,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,22.5,1,0.152063060565056,0.152063060565056,0.0812049883393207,2,1,0.152063060565056,0,0.152063060565056,-1,6.5762190783486,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,20,1,0.172881649389575,0.172881649389575,0.108231843470586,2,1,0.172881649389575,0,0.172881649389575,-1,5.78430390692641,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,17.5,1,0.195728463763636,0.195728463763636,0.138928787597613,2,1,0.195728463763636,0,0.195728463763636,-1,5.10911893329736,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,15,1,0.221961231336955,0.221961231336955,0.167591307800546,2,1,0.221961231336955,0,0.221961231336955,-1,4.50529127981778,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,12.5,1,0.250964516198428,0.250964516198429,0.188222247786127,2,1,0.250964516198428,0,0.250964516198428,-1,3.98462705065977,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,10,1,0.276980801343713,0.276980801343713,0.197389762412916,2,1,0.276980801343713,0,0.276980801343713,-1,3.61035853441362,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,37.5,1,0.0489018933619594,0.0489018933619593,0.0107322282106746,2,1,0.0489018933619594,0,0.0489018933619594,-1,20.4491059803811,u;w;theta;q,1,1,very_slow,
conversion_longitudinal,15,40,1,0.0373962950886445,0.0373962950886446,0.0057443527443162,2,1,0.0373962950886445,0,0.0373962950886445,-1,26.7406168881059,u;w;theta;q,1,1,very_slow,
conversion_longitudinal,15,42.5,1,0.0264246129595691,0.0264246129595691,0.00173017133066294,2,1,0.0264246129595691,0,0.0264246129595691,-1,37.8435060346976,u;w;theta;q,1,1,very_slow,
conversion_longitudinal,15,45,1,0.0145023664130154,0.0145023664130154,0,1,1,0.0145023664130154,0,0.0145023664130154,-1,68.9542638436259,u;w;theta;q,1,1,very_slow,
conversion_longitudinal,15,47.5,1,0,-0.00706806224065322,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,15,50,1,0,-0.00867995663915804,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,15,52.5,1,0,-0.010100211230965,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,15,55,1,0,-0.0113883061915263,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,15,57.5,1,0,-0.0125482958391653,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,15,60,1,0,-0.0136273983499193,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,100,1,0,-0.0593367227976314,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,97.5,1,0,-0.0606707832775694,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,95,1,0,-0.0621483476242051,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,92.5,1,0,-0.0637833709184707,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,90,1,0,-0.0655921002150147,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,87.5,1,0,-0.0675936978110659,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,85,1,0,-0.0698111925800698,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,82.5,1,0,-0.0723451403589551,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,80,1,0,-0.0750151330725353,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,77.5,1,0,-0.0780883641143026,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,75,1,0,-0.0815651894908673,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,72.5,1,0,-0.0855646006703818,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,70,1,0,-0.090307326203563,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,102.5,1,0,-0.0581342006673648,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,105,1,0,-0.0570524022381553,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,107.5,1,0,-0.0560822167066773,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,110,1,0,-0.0552155196108424,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,112.5,1,0,-0.054445157811259,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,115,1,0,-0.0537648292518758,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,117.5,1,0,-0.0531689825345011,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,120,1,0,-0.0526528199957943,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,122.5,1,0,-0.052211887617181,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,125,1,0,-0.0518425356744643,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,127.5,1,0,-0.0515415232378449,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,130,1,0,-0.0513060680471537,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,132.5,1,0,-0.0511338155113316,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,135,1,0,-0.0510228161094564,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,137.5,1,0,-0.0509715323531663,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,140,1,0,-0.050978731556562,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,142.5,1,0,-0.0510436284575055,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,145,1,0,-0.0511657904216551,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,147.5,1,0,-0.0513451727255549,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,150,1,0,-0.0515821371804243,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,100,1,0,-0.0651996471198806,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,97.5,1,0,-0.0676845508927408,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,95,1,0,-0.0703325008589967,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,92.5,1,0,-0.0731572619276558,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,90,1,0,-0.076173340009866,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,87.5,1,0,-0.0793956479485974,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,85,1,0,-0.082838899048682,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,82.5,1,0,-0.0865161148349661,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,80,1,0,-0.0904386160697203,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,77.5,1,0,-0.094610698136484,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,75,1,0,-0.0990270571356446,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,72.5,1,0,-0.103666643281467,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,70,1,0,-0.108487547741046,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,102.5,1,0,-0.0628649284473276,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,105,1,0,-0.0606684971735624,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,107.5,1,0,-0.058599461295833,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,110,1,0,-0.056647751102781,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,112.5,1,0,-0.0548042143865123,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,115,1,0,-0.0530605496670132,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,117.5,1,0,-0.0514091654596856,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,120,1,0,-0.0498431460739911,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,122.5,1,0,-0.0483561891557617,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,125,1,0,-0.0469425476607936,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,127.5,1,0,-0.0455970182159022,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,130,1,0,-0.0443147249835142,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,132.5,1,0,-0.0430913304497134,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,135,1,0,-0.0419228235571234,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,137.5,1,0,-0.040805527471274,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,140,1,0,-0.0397360674563429,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,142.5,1,0,-0.0387113426497539,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,145,1,0,-0.0377284999587415,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,147.5,1,0,-0.0367849196473691,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,150,1,0,-0.0358781589248806,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
