mode,betaM_deg,V_mps,sweep_direction,branch_id,rotorPitchMoment_Nm,wingPitchMoment_Nm,fuselagePitchMoment_Nm,htailPitchMoment_Nm,vtailPitchMoment_Nm,totalPitchMoment_Nm,wingCL,wingCLOverCLmax,errorIdentifier
helicopter_longitudinal,0,0,forward,helicopter_hover_connected,-1.29481658714261e-06,0,0,0,0,-1.29481658714261e-06,-0,-0,
helicopter_longitudinal,0,2.5,forward,helicopter_hover_connected,5.07803411995712,-19.7288153244255,-0.261562237386883,14.8568807779523,0.0554644371208119,1.77321783811912e-06,0.0585358991517742,0.0403695856219132,
helicopter_longitudinal,0,5,forward,helicopter_hover_connected,-21.0284268919673,-42.6612480787094,-1.10512808548757,64.5500074166644,0.24479334170796,-2.29779188104517e-06,0.0441141702949758,0.0304235657206729,
helicopter_longitudinal,0,7.5,forward,helicopter_hover_connected,-75.7418012297591,-51.6867773835188,-2.30297327043963,129.252299305584,0.479253370091339,7.91957926682407e-07,-0.0317319977516646,-0.0218841363804584,
helicopter_longitudinal,0,10,forward,helicopter_hover_connected,-48.4109449241039,-5.63101003848892,-2.13321494694748,56.0926459634669,0.0825236019851204,-3.44088230908035e-07,-0.325603716531516,-0.224554287263114,
helicopter_longitudinal,0,12.5,forward,helicopter_hover_connected,27.4754515618716,2.58878522898551,-2.04172035424086,-27.6426587401728,-0.379856317726092,1.37871732408534e-06,-0.493753233095267,-0.340519471100184,
helicopter_longitudinal,0,15,forward,helicopter_hover_connected,29.7914480200272,-32.788456864272,-3.46246524464854,6.80064520618159,-0.341169870489724,1.24679850777021e-06,-0.507268080509829,-0.34984005552402,
helicopter_longitudinal,0,17.5,forward,helicopter_hover_connected,11.4500573209135,-74.4394119682363,-5.37713640077192,68.5690938319404,-0.202605992078008,-3.20823227406564e-06,-0.517455937761628,-0.356866163973536,
helicopter_longitudinal,0,20,forward,helicopter_hover_connected,-27.0462995554422,-122.452847393129,-7.78113796263714,157.24629326137,0.033988890682259,-2.75915672220961e-06,-0.52392909556744,-0.361330410736166,
helicopter_longitudinal,0,22.5,forward,helicopter_hover_connected,-85.3565744939384,-177.308894945438,-10.676234067857,272.972440771667,0.369265930177225,3.19461088693629e-06,-0.525141818967733,-0.362166771701885,
helicopter_longitudinal,0,25,forward,helicopter_hover_connected,-163.685195981929,-239.452474254233,-14.0699681263315,416.401483360369,0.806153960788228,-1.04133492051517e-06,-0.519536169529925,-0.358300806572362,
helicopter_longitudinal,0,27.5,forward,helicopter_hover_connected,-262.817317795006,-309.153879579584,-17.9744655534723,588.596271309586,1.34938801760157,-3.60087526196651e-06,-0.505930057067748,-0.348917280736378,
helicopter_longitudinal,0,30,forward,helicopter_hover_connected,-383.076318214644,-386.421369448248,-22.3936788567293,789.89087657207,2.00048735879606,-2.58875498548861e-06,-0.483947211778799,-0.333756697778482,
helicopter_longitudinal,0,30,reverse,helicopter_reverse_audit,-383.076317163552,-386.421369453363,-22.3936788893343,789.890879479044,2.00048737162711,1.3444225110959e-06,-0.483947212000135,-0.333756697931127,
helicopter_longitudinal,0,27.5,reverse,helicopter_reverse_audit,-262.817316787032,-309.153879531308,-17.9744656509039,588.596280001113,1.3493880559551,6.08782425626231e-06,-0.505930057939214,-0.348917281337389,
helicopter_longitudinal,0,25,reverse,helicopter_reverse_audit,-163.685188790836,-239.452474241469,-14.0699681385533,416.401484451167,0.806153965600664,7.24590947953629e-06,-0.519536169660806,-0.358300806662625,
