mode,betaM_deg,V_mps,stepScale,sampleType,max_real_full,max_real_longitudinal,max_real_lateral,positiveRootCount,neutralRootCount,dominantReal,dominantImag,tau_growth_s,participationStates,classification,errorIdentifier
helicopter_longitudinal,0,0,1,DEFAULT_MAP,0.270753571580704,0.270753571580704,0.149083005893069,2,1,0.270753571580704,0,3.69339541547627,u;theta;q;w,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,2.5,1,DEFAULT_MAP,0.226336633464536,0.226336633464536,0.171447749662128,2,1,0.226336633464536,0,4.41819772916559,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,5,1,DEFAULT_MAP,0.191993678269215,0.120562748017773,0.191993678269214,3,1,0.191993678269215,0,5.20850482690265,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,7.5,1,DEFAULT_MAP,0.348829602190687,0.150374512463023,0.348829602190687,3,1,0.348829602190687,0,2.86672918158291,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,10,1,DEFAULT_MAP,0.422069316264852,0.166936513669943,0.422069316264853,3,1,0.422069316264852,0,2.36927907683412,psi;phi;r;v,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,12.5,1,DEFAULT_MAP,0.212945446479294,0.064065158028813,0.212945446479295,3,1,0.212945446479294,0,4.69603842924734,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,15,1,DEFAULT_MAP,0.193603222254609,0.0473525965458697,0.193603222254609,3,1,0.193603222254609,0,5.16520328718958,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,17.5,1,DEFAULT_MAP,0.16993965611402,0.035328630931074,0.16993965611402,3,1,0.16993965611402,0,5.88444170634933,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,20,1,DEFAULT_MAP,0.140314764452584,0.0253599934806251,0.140314764452584,3,1,0.140314764452584,0,7.12683375766865,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,22.5,1,DEFAULT_MAP,0.109647043424966,0.017759616510372,0.109647043424966,3,1,0.109647043424966,0,9.12017295463441,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,25,1,DEFAULT_MAP,0.0821354846868659,0.0115548615424734,0.0821354846868661,3,1,0.0821354846868659,0,12.1750057701907,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,27.5,1,DEFAULT_MAP,0.0600057027891615,0.00704298266939632,0.0600057027891615,3,1,0.0600057027891615,0,16.6650827091158,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,30,1,DEFAULT_MAP,0.0432801981188052,0.00365798309552283,0.0432801981188053,3,1,0.0432801981188052,0,23.1052546768611,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,35,1,DEFAULT_MAP,0.0617948761274964,0.0617948761274965,0.0168301093871559,2,1,0.0617948761274964,0,16.1825714794991,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
