mode,betaM_deg,V_mps,sweep_direction,branch_id,isPrimary,theta_deg,alpha_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,converged,finite,credibilityClass,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,collectiveAtLimit,cyclicLongMargin_deg,cyclicLongAtLimit,elevatorMargin_deg,elevatorAtLimit,anyControlAtLimit,atLimit,seedSource,unknownNames,parameterIdentity,git_sha,failureReason,errorIdentifier,errorMessage
helicopter_longitudinal,0,0,forward,helicopter_hover_connected,1,1.90447657644199e-10,1.90447657644199e-10,17.1799769342335,3.13233838866722e-09,3.13233838866722e-09,0,NaN,1.49379160763604e-09,1,1,PASS,3,70.3680878499359,17.1799769342335,0,34.9999999968677,0,20,0,0,0,factory,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,2.5,forward,helicopter_hover_connected,1,-0.360002740286042,-0.360002740286042,17.1427706815107,-0.346236243634909,-0.346236243634909,0,NaN,7.12157450941341e-10,1,1,PASS,3,69.7993855657148,17.1427706815107,0,34.6537637563651,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,5,forward,helicopter_hover_connected,1,-0.679423624124841,-0.679423624124841,17.0451530415044,-0.611648173903724,-0.611648173903724,0,NaN,1.47664050175664e-09,1,1,PASS,3,68.071182296675,17.0451530415044,0,34.3883518260963,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,7.5,forward,helicopter_hover_connected,1,-0.236689179303407,-0.236689179303407,16.825160533749,-0.789843582817653,-0.789843582817653,0,NaN,7.87851679014916e-10,1,1,PASS,3,65.174652917409,16.825160533749,0,34.2101564171823,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,10,forward,helicopter_hover_connected,1,2.43944740649018,2.43944740649018,16.3476457400152,-1.11903405370849,-1.11903405370849,0,NaN,2.00590077646288e-09,1,1,PASS,3,63.5402939188549,16.3476457400152,0,33.8809659462915,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,12.5,forward,helicopter_hover_connected,1,3.57141568119373,3.57141568119373,15.986281029176,-1.57158545945104,-1.57158545945104,0,NaN,1.65758146608536e-09,1,1,PASS,3,60.3870883469301,15.986281029176,0,33.428414540549,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,15,forward,helicopter_hover_connected,1,3.25340698537335,3.25340698537335,15.7491168403219,-1.85510654947911,-1.85510654947911,0,NaN,1.9520331912586e-09,1,1,PASS,3,55.5529240332331,15.7491168403219,0,33.1448934505209,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,17.5,forward,helicopter_hover_connected,1,2.95628184328848,2.95628184328848,15.5072672908146,-2.08043585788251,-2.08043585788251,0,NaN,1.5033095761127e-10,1,1,PASS,3,51.2319999907239,15.5072672908146,0,32.9195641421175,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,20,forward,helicopter_hover_connected,1,2.69677358104533,2.69677358104533,15.277651215984,-2.25265056361453,-2.25265056361453,0,NaN,4.55229999880494e-10,1,1,PASS,3,47.7884261679567,15.277651215984,0,32.7473494363855,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,22.5,forward,helicopter_hover_connected,1,2.472756649444,2.472756649444,15.0735477590628,-2.37767512075718,-2.37767512075718,0,NaN,1.1755984135708e-09,1,1,PASS,3,45.4262207205567,15.0735477590628,0,32.6223248792428,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,25,forward,helicopter_hover_connected,1,2.27793965611915,2.27793965611915,14.9018687215824,-2.4592477453511,-2.4592477453511,0,NaN,1.44783609032585e-09,1,1,PASS,3,44.0218386729485,14.9018687215824,0,32.5407522546489,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
