betaM_deg,V_mps,modelType,eigenIndex,realPart,imagPart
0,0,legacy,1,0,0
0,0,legacy,2,-1.52519067775262,0
0,0,legacy,3,0.0377969057936648,0.343237420869013
0,0,legacy,4,0.0377969057936648,-0.343237420869013
0,0,legacy,5,0.00539373378005478,0
0,0,legacy,6,0.260930750101339,0
0,0,legacy,7,-0.172744814045928,0
0,0,legacy,8,-0.131745840632167,0.226660164429051
0,0,legacy,9,-0.131745840632167,-0.226660164429051
0,30,legacy,1,0,0
0,30,legacy,2,-2.74659485099561,0
0,30,legacy,3,-0.0474864863648758,0.684308549011493
0,30,legacy,4,-0.0474864863648758,-0.684308549011493
0,30,legacy,5,0.0427739366246221,0
0,30,legacy,6,-0.520338933519435,1.06890604615347
0,30,legacy,7,-0.520338933519435,-1.06890604615347
0,30,legacy,8,0.00542633361628334,0.137164272050883
0,30,legacy,9,0.00542633361628334,-0.137164272050883
15,30,legacy,1,0,0
15,30,legacy,2,-2.7965458482545,0
15,30,legacy,3,-0.0589806582809223,0.67648589698958
15,30,legacy,4,-0.0589806582809223,-0.67648589698958
15,30,legacy,5,-0.530861758587374,1.04280111745614
15,30,legacy,6,-0.530861758587374,-1.04280111745614
15,30,legacy,7,0.0142582925682321,0
15,30,legacy,8,-0.020239032861417,0
15,30,legacy,9,0.0494373931518068,0
