caseName,modelType,mode,betaM_deg,V_mps,converged,status,residualNorm,fullResidualNorm,theta_deg,collective_deg,cyclicLong_deg,aileron_deg,elevator_deg,finiteReal,atLimit,wingFx_N,wingFy_N,wingFz_N,wingMy_Nm,branchWeight,maxLocalRe,maxLocalMach,anyOutOfRangeClamped,errorMessage
stageB_beta0,full_angle,helicopter_longitudinal,0,0,1,CONVERGED,1.76100381356899e-09,1.76100381357214e-09,2.71249797078165,17.2034779303343,4.30638382655107,NaN,0,1,0,427.662695624263,0,3908.24306203962,1767.67247524696,0,1729172.22696546,0.0494830417008122,1,
stageB_beta0,legacy,helicopter_longitudinal,0,0,1,CONVERGED,2.64624378384722e-10,2.64624378384768e-10,-2.70200573027068e-09,16.769620897684,0.00104492723449123,NaN,0,1,0,0,0,1465.71506397912,0,0,0,0,0,
stageB_beta0,full_angle,helicopter_longitudinal,0,5,1,CONVERGED,1.80698272623858e-09,1.80698272623863e-09,2.20544505011609,17.0830044776581,3.17151342680403,NaN,0,1,0,178.60544808692,0,4034.40678294323,1556.1319561822,0,1759073.62676728,0.0503387183015765,1,
stageB_beta0,legacy,helicopter_longitudinal,0,5,1,CONVERGED,4.48227911187741e-10,4.48227911187755e-10,0.0256487715527394,16.6072457353236,-0.536786140992861,NaN,0,1,0,-6.15681881954912,0,1223.22534219132,-18.9739794415613,0.597384587744399,0,0,0,
stageB_beta0,full_angle,helicopter_longitudinal,0,10,1,CONVERGED,3.76637694651369e-09,3.76637694651404e-09,1.4225883974671,16.691814090598,2.02629476104777,NaN,0,1,0,-301.017019326144,0,3723.89131380659,1238.14461280299,0,1872220.41809394,0.0535765955391469,1,
stageB_beta0,legacy,helicopter_longitudinal,0,10,1,CONVERGED,1.55088464916393e-09,1.55088464916394e-09,1.56501463169746,16.1822798406315,-0.965311463786648,NaN,0,1,0,1529.30522036433,0,1079.38489124163,-15.7309852363403,1,0,0,0,
stageA_smoke,full_angle,helicopter_longitudinal,0,12,1,CONVERGED,1.69376691489294e-09,1.69376691489336e-09,1.34924677259703,16.4361652053311,1.09778844398752,NaN,0,1,0,29.8826682104712,0,3372.24304168651,890.063656261549,0,1939193.70870236,0.0554931438622904,1,
stageA_smoke,legacy,helicopter_longitudinal,0,12,1,CONVERGED,1.71992102356424e-09,1.719921023565e-09,1.50725816638981,16.0143003004044,-1.11235148882077,NaN,0,1,0,1448.02202462354,0,1224.11824453953,-37.170696176798,1,0,0,0,
stageB_beta0,full_angle,helicopter_longitudinal,0,15,1,CONVERGED,1.52644058810288e-09,1.52644058810289e-09,1.44911775012698,16.0510112736269,-0.376137392791359,NaN,0,1,0,793.685364915568,0,3101.03295383389,337.401366770245,0,2070170.29924226,0.0592412494531891,1,
stageB_beta0,legacy,helicopter_longitudinal,0,15,1,CONVERGED,1.56225208410012e-09,1.56225208410013e-09,1.4223964958354,15.7286083320751,-1.28198270002831,NaN,0,1,0,1314.1527685337,0,1427.61746111875,-77.4095052101173,1,0,0,0,
stageB_beta0,full_angle,helicopter_longitudinal,0,20,1,CONVERGED,1.2068930441392e-09,1.20689304413925e-09,1.5778911190327,15.5994206050731,-1.79977600593797,NaN,0,1,0,1473.87040963285,0,3791.09148071933,-182.900308047652,0,2376097.2246521,0.0679958399858063,1,
stageB_beta0,legacy,helicopter_longitudinal,0,20,1,CONVERGED,8.2316443348488e-10,8.23164433486477e-10,1.28088657272436,15.2229760037338,-1.41669632562779,NaN,0,1,0,1046.49158752416,0,1686.05514353556,-167.832173069726,1,0,0,0,
stageB_beta0,full_angle,helicopter_longitudinal,0,25,1,CONVERGED,1.35735759707637e-09,1.35735759707637e-09,1.6010420779156,15.4588310952458,-2.7413152197117,NaN,0,1,0,1761.15581412758,0,5672.17593435645,-535.807621890627,0,2767576.29383608,0.0791986425773221,1,
stageB_beta0,legacy,helicopter_longitudinal,0,25,1,CONVERGED,1.25513467289376e-09,1.25513467289376e-09,1.15013865862714,14.7453407830788,-1.34967636581767,NaN,0,1,0,725.250759032154,0,1682.35590629267,-288.200837356908,1,0,0,0,
stageB_beta0,full_angle,helicopter_longitudinal,0,30,1,CONVERGED,1.38020468545983e-09,1.38020468545984e-09,1.62676679052785,15.4402897571241,-3.51333738968877,NaN,0,1,0,1954.51468289428,0,7489.96876454003,-843.14494312338,0,3207129.80936008,0.091777172696663,1,
stageB_beta0,legacy,helicopter_longitudinal,0,30,1,CONVERGED,1.85646482976464e-09,1.85646482976746e-09,1.06123442246653,14.3148632174834,-1.08193602765715,NaN,0,1,0,392.754617934032,0,1240.00967670104,-436.219667388811,1,0,0,0,
stageB_beta15,full_angle,conversion_longitudinal,15,10,1,CONVERGED,1.78381661380327e-09,1.78381661380327e-09,13.5646120715582,16.4478219062597,-6.23294842207702,NaN,-0.255717464322567,1,0,719.048233553998,0,2374.09700023873,358.256001599213,0,1876552.0566457,0.0537005523363629,1,
stageB_beta15,legacy,conversion_longitudinal,15,10,1,CONVERGED,1.01612383788361e-09,1.01612383788363e-09,12.3972809928004,16.0103243060301,-7.05070654303911,NaN,-0.289267402323166,1,0,576.468615036036,0,-342.024790726726,-49.4540024028639,1,0,0,0,
stageB_beta15,full_angle,conversion_longitudinal,15,20,1,CONVERGED,8.12489188774997e-10,8.12489188776612e-10,11.7211318251876,15.8674560595985,-11.8411261743321,NaN,-0.485802633838378,1,0,1474.41042156516,0,3822.4394829195,-306.934213104277,0,2444057.90274369,0.0699406439883104,1,
stageB_beta15,legacy,conversion_longitudinal,15,20,1,CONVERGED,6.14304764209696e-10,6.14304764209718e-10,9.99845850718095,14.886997024188,-10.8937801463074,NaN,-0.446936128339235,1,0,519.164646360196,0,-2648.15616585772,-261.232990660179,1,0,0,0,
stageA_smoke,full_angle,conversion_longitudinal,15,30,1,CONVERGED,2.29403037595346e-09,2.29403037595404e-09,8.90797468526514,15.4145317018087,-14.7382871170044,NaN,-0.604663660727424,1,0,741.586438071858,0,2144.53536510999,-465.145984526522,0,3291670.16730765,0.0941964308784014,1,
stageA_smoke,legacy,conversion_longitudinal,15,30,1,CONVERGED,1.13674472042214e-09,1.13674472042215e-09,7.54938019072214,14.1464545810176,-13.5626082063162,NaN,-0.556429404715641,1,0,389.904910727814,0,-6239.29071009006,-616.188110213648,1,0,0,0,
stageB_beta15,full_angle,conversion_longitudinal,15,40,1,CONVERGED,1.41814772941207e-09,1.41814772941207e-09,6.85092070290753,15.1248678848394,-15.6610760199918,NaN,-0.642522667797199,1,0,294.465634040291,0,-2012.90903156759,-517.566414658629,0,4243852.26506641,0.121444651567702,1,
stageB_beta15,legacy,conversion_longitudinal,15,40,1,CONVERGED,1.37535350736097e-09,1.37535350736121e-09,5.74988228139025,13.9707668749323,-14.5444917144792,NaN,-0.596712869933844,1,0,223.715655145069,0,-10141.0206379076,-1082.92774163666,1,0,0,0,
stageB_beta15,full_angle,conversion_longitudinal,15,50,1,CONVERGED,1.26554494166361e-09,1.26554494166462e-09,5.49961602257771,15.0828747389168,-15.6546534026221,NaN,-0.642259168837014,1,0,216.761601400485,0,-6696.71898532293,-746.858916827098,0,5232499.12571949,0.149736370038641,1,
stageB_beta15,legacy,conversion_longitudinal,15,50,1,CONVERGED,1.78874477393603e-09,1.78874477393678e-09,4.52645341421783,14.1324255185142,-14.2673399669704,NaN,-0.585342241251198,1,0,-9.18302121107647,0,-14088.0621198765,-1653.87098861937,1,0,0,0,
