case_name,V,betaM_deg,gamma_deg,candidate_name,control_set,use_schedule,success,solver_converged,run_error,baseline_residual_norm,residual_norm,residual_norm_over_tolerance,raw_udot,raw_wdot,raw_qdot,weighted_residual_norm,dominant_residual,theta_deg,collective_deg,cyclicLong_deg,elevator_deg,cyclic_weight,elevator_weight,active_limit_names,within_default_limits,message,diagnosis_label,tolerance
helicopter_low_speed,20,0,0,baseline_existing_summary,baseline_existing_summary,0,1,1,0,1.78315696797712e-09,1.78315696797712e-09,3.56631393595425e-07,-1.76703815668588e-09,-2.22486657245706e-10,-8.78897753390599e-11,2.01759636805785e-10,udot,3.11069013691775,15.1684357842637,-1.39180806261412,0,1,0,,1,,BASELINE_REPRODUCED,0.005
helicopter_low_speed,20,0,0,theta_collective_cyclicLong,theta_collective_cyclicLong,0,0,0,0,1.78315696797712e-09,0.205888000616563,41.1776001233127,-0.200395506244585,-0.0264131170411395,-0.0391644880348707,0.0442570511390222,udot,4.82245719744774,14.9096525664187,-0.145615486558178,0,1,0,,1,Elevator-aware candidate did not meet tolerance: residual norm 2.059e-01.,NONLINEAR_SOLVER_LIMITATION,0.005
helicopter_low_speed,20,0,0,theta_collective_elevator,theta_collective_elevator,0,0,0,0,1.78315696797712e-09,0.125581482876811,25.1162965753621,0.123904898047433,0.0167778661703111,-0.0116956525326753,0.0173018236448218,udot,3.11214016277218,15.1665143885945,0,-1.38227317101553,1,0,,1,Elevator-aware candidate did not meet tolerance: residual norm 1.256e-01.,ELEVATOR_AWARE_NOT_ENOUGH,0.005
helicopter_low_speed,20,0,0,theta_collective_cyclicLong_elevator_regularized,theta_collective_cyclicLong_elevator_regularized,0,0,0,0,1.78315696797712e-09,0.173794989974802,34.7589979949603,-0.171990046766832,-0.0211335517758647,-0.013322737812524,0.0221297210539791,udot,4.10841795522066,15.0221398476409,-1.28570497540912,-0.266587094863864,1,0,,1,Elevator-aware candidate did not meet tolerance: residual norm 1.738e-01.,ELEVATOR_AWARE_NOT_ENOUGH,0.005
helicopter_low_speed,20,0,0,theta_collective_scheduled_pitch,theta_collective_scheduled_pitch,1,0,0,0,1.78315696797712e-09,0.13178978305837,26.357956611674,-0.131429749975886,0.00879956302198237,0.00416358384934662,0.0140626099346585,udot,3.48489349534572,15.0891108402091,-2.06366977269578,-0,1,0,,1,Elevator-aware candidate did not meet tolerance: residual norm 1.318e-01.,SCHEDULED_ALLOCATION_NOT_ENOUGH,0.005
helicopter_low_speed,20,0,0,scheduled_pitch_force_priority,theta_collective_scheduled_pitch,1,0,0,0,1.78315696797712e-09,0.0466884219189174,9.33768438378347,-0.0329822361928386,-0.00421066569667528,-0.03277577049269,0.017735446723474,udot,4.03707103255077,15.0231298809682,0.141870034965166,0,1,0,,1,Elevator-aware candidate did not meet tolerance: residual norm 4.669e-02.,SCHEDULED_ALLOCATION_NOT_ENOUGH,0.005
helicopter_low_speed,20,0,0,scheduled_pitch_moment_priority,theta_collective_scheduled_pitch,1,0,0,0,1.78315696797712e-09,0.00534356766299756,1.06871353259951,0.00486173760177326,-0.00220946125716243,-0.000188424556880041,0.000555714047629268,udot,3.09854541741083,15.1733821526403,-1.36587044758606,-0,1,0,,1,Elevator-aware candidate did not meet tolerance: residual norm 5.344e-03.,SCHEDULED_ALLOCATION_NOT_ENOUGH,0.005
conversion_mid,45,45,0,baseline_existing_summary,baseline_existing_summary,0,0,1,0,2.12606974546791,2.12606974546791,425.213949093583,1.68302621918542,1.29337965897662,-0.121508706988178,0.248218761222819,udot,5.08001343650151,18.4619224484822,-35.0000000523114,0,0.5,0.5,cyclicLong,1,,BASELINE_REPRODUCED,0.005
conversion_mid,45,45,0,theta_collective_cyclicLong,theta_collective_cyclicLong,0,0,0,0,2.12606974546791,5.36666842867461,1073.33368573492,3.0331756377374,4.41366709960031,-0.347157468413034,0.647105382359448,wdot,3.20598637330749,19.4990078175233,-4.45238038579622,0,0.5,0.5,,1,Elevator-aware candidate did not meet tolerance: residual norm 5.367e+00.,FORMULATION_LIMITATION_LIKELY,0.005
conversion_mid,45,45,0,theta_collective_elevator,theta_collective_elevator,0,0,0,0,2.12606974546791,5.95718495861798,1191.4369917236,3.2584790999954,4.98157332307358,-0.233010327923885,0.65018576816688,wdot,2.46492713940729,19.6491140092821,0,-3.3497959744657,0.5,0.5,,1,Elevator-aware candidate did not meet tolerance: residual norm 5.957e+00.,ELEVATOR_AWARE_NOT_ENOUGH,0.005
conversion_mid,45,45,0,theta_collective_cyclicLong_elevator_regularized,theta_collective_cyclicLong_elevator_regularized,0,0,0,0,2.12606974546791,5.4511702720411,1090.23405440822,1.92328515911931,5.09343728108286,-0.270422253469247,0.617538116038583,wdot,4.51235974964964,17.9874521116236,0.172085784214822,-6.54709467157411,0.5,0.5,,1,Elevator-aware candidate did not meet tolerance: residual norm 5.451e+00.,ELEVATOR_AWARE_NOT_ENOUGH,0.005
conversion_mid,45,45,0,theta_collective_scheduled_pitch,theta_collective_scheduled_pitch,1,0,0,0,2.12606974546791,5.53629747645421,1107.25949529084,3.68130115628491,4.13492693699893,-0.0314765024952643,0.56541293255814,wdot,2.52416069359744,20.4832446186644,-8.05361970373646,-9.20413680427023,0.5,0.5,,1,Elevator-aware candidate did not meet tolerance: residual norm 5.536e+00.,SCHEDULED_ALLOCATION_NOT_ENOUGH,0.005
conversion_mid,45,45,0,scheduled_pitch_force_priority,theta_collective_scheduled_pitch,1,0,0,0,2.12606974546791,1.46613319959536,293.226639919072,-0.268769138991122,0.293156865839105,-1.41115865900794,0.710226199918315,qdot,21.4460022051492,13.8512686946227,24.1810631711419,27.6355007670193,0.5,0.5,,1,Elevator-aware candidate did not meet tolerance: residual norm 1.466e+00.,FORCE_PRIORITY_SENSITIVE,0.005
conversion_mid,45,45,0,scheduled_pitch_moment_priority,theta_collective_scheduled_pitch,1,0,0,0,2.12606974546791,5.63413419949311,1126.82683989862,3.66294678534916,4.2809215159353,-5.6429850575086e-07,0.430891349200216,wdot,2.25511478753635,20.4629207581431,-8.30639885830184,-9.49302726663067,0.5,0.5,,1,Elevator-aware candidate did not meet tolerance: residual norm 5.634e+00.,SCHEDULED_ALLOCATION_NOT_ENOUGH,0.005
airplane_like,100,90,0,baseline_existing_summary,baseline_existing_summary,0,0,1,0,3.14973154111309,3.14973154111309,629.946308222617,-1.22810787860758,2.89562005898491,-0.167165467692385,0.361679957097778,wdot,0.746455498652007,29.5839227482679,35.0000000932895,0,3.74939945665464e-33,1,cyclicLong,1,,BASELINE_REPRODUCED,0.005
airplane_like,100,90,0,theta_collective_cyclicLong,theta_collective_cyclicLong,0,0,0,0,3.14973154111309,6.57268674188794,1314.53734837759,-0.255711782080576,6.55853899665643,-0.346970778065599,0.753884491486362,wdot,0.25070722247299,35.9130012562832,-4.366814442573,0,3.74939945665464e-33,1,,1,Elevator-aware candidate did not meet tolerance: residual norm 6.573e+00.,FORMULATION_LIMITATION_LIKELY,0.005
airplane_like,100,90,0,theta_collective_elevator,theta_collective_elevator,0,0,0,0,3.14973154111309,0.89573820498595,179.14764099719,0.246728287594,0.809309714047733,-0.294091602600894,0.306485731938445,wdot,3.96997732591483,36.5087486470276,0,-11.229201162175,3.74939945665464e-33,1,,1,Elevator-aware candidate did not meet tolerance: residual norm 8.957e-01.,ELEVATOR_AWARE_IMPROVES,0.005
airplane_like,100,90,0,theta_collective_cyclicLong_elevator_regularized,theta_collective_cyclicLong_elevator_regularized,0,0,0,0,3.14973154111309,6.89970640281398,1379.9412805628,-0.547850712776947,6.86693632900408,-0.388578814329844,0.802770300657337,wdot,0.0365360905613745,35.7543594185564,-2.51985688095433,0.977397986392076,3.74939945665464e-33,1,,1,Elevator-aware candidate did not meet tolerance: residual norm 6.900e+00.,ELEVATOR_AWARE_NOT_ENOUGH,0.005
airplane_like,100,90,0,theta_collective_scheduled_pitch,theta_collective_scheduled_pitch,1,0,0,0,3.14973154111309,1.5981883655176,319.637673103519,-1.27110815002007,0.964551594773985,0.0901684182368289,0.18602413145069,udot,4.08903451203228,35.4650313030303,-4.63647910100968e-32,-14.1324852674529,3.74939945665464e-33,1,,1,Elevator-aware candidate did not meet tolerance: residual norm 1.598e+00.,SCHEDULED_ALLOCATION_NOT_ENOUGH,0.005
airplane_like,100,90,0,scheduled_pitch_force_priority,theta_collective_scheduled_pitch,1,0,0,0,3.14973154111309,2.8287339314626,565.746786292521,-0.260172936593166,2.64096430379834,-0.97946579528605,0.729897965152439,wdot,2.32501261858587,36.1240629438338,-4.36081692481634e-33,-1.32922374071751,3.74939945665464e-33,1,,1,Elevator-aware candidate did not meet tolerance: residual norm 2.829e+00.,FORCE_PRIORITY_SENSITIVE,0.005
airplane_like,100,90,0,scheduled_pitch_moment_priority,theta_collective_scheduled_pitch,1,0,0,0,3.14973154111309,6.08640870763178,1217.28174152636,-0.937143711528696,6.01378988114772,-0.0215380055593466,0.467466718401463,wdot,0.763202548179194,35.5865165621381,-1.22987405958629e-32,-3.74878795941098,3.74939945665464e-33,1,,1,Elevator-aware candidate did not meet tolerance: residual norm 6.086e+00.,SCHEDULED_ALLOCATION_NOT_ENOUGH,0.005
conversion_high,70,75,0,baseline_existing_summary,baseline_existing_summary,0,0,1,0,6.19866883030344,6.19866883030344,1239.73376606069,2.53646815099438,5.64539770029231,-0.345411916848372,0.719447301953674,wdot,1.33886359288625,26.7810580109269,-27.7495476561583,0,0.0669872981077807,0.933012701892219,,1,,BASELINE_REPRODUCED,0.005
conversion_high,70,75,0,theta_collective_cyclicLong,theta_collective_cyclicLong,0,0,0,0,6.19866883030344,6.88707016786819,1377.41403357364,0.918395108833912,6.81580688035488,-0.364777316889429,0.79049610933564,wdot,1.19034295732926,27.7351094004146,-4.79867188579812,0,0.0669872981077807,0.933012701892219,,1,Elevator-aware candidate did not meet tolerance: residual norm 6.887e+00.,FORMULATION_LIMITATION_LIKELY,0.005
conversion_high,70,75,0,theta_collective_elevator,theta_collective_elevator,0,0,0,0,6.19866883030344,3.42662012722201,685.324025444403,0.0293562788080139,3.42648894189611,0.0061021505420489,0.349470735147427,wdot,6.50862115134956,26.9581264833962,0,-20.8502747499585,0.0669872981077807,0.933012701892219,,1,Elevator-aware candidate did not meet tolerance: residual norm 3.427e+00.,ELEVATOR_AWARE_NOT_ENOUGH,0.005
conversion_high,70,75,0,theta_collective_cyclicLong_elevator_regularized,theta_collective_cyclicLong_elevator_regularized,0,0,0,0,6.19866883030344,6.5080780102437,1301.61560204874,0.707269360826704,6.45925890485502,-0.364450049670008,0.756214112551725,wdot,1.72468333644675,27.6148981009813,-2.85124783518042,-1.54784960963184,0.0669872981077807,0.933012701892219,,1,Elevator-aware candidate did not meet tolerance: residual norm 6.508e+00.,ELEVATOR_AWARE_NOT_ENOUGH,0.005
conversion_high,70,75,0,theta_collective_scheduled_pitch,theta_collective_scheduled_pitch,1,0,0,0,6.19866883030344,6.21723435825657,1243.44687165131,0.254490093629678,6.2071684393822,-0.245556150132443,0.679413964003414,wdot,2.31975754803995,27.2752585582998,-0.310814732073943,-4.94753229175944,0.0669872981077807,0.933012701892219,,1,Elevator-aware candidate did not meet tolerance: residual norm 6.217e+00.,SCHEDULED_ALLOCATION_NOT_ENOUGH,0.005
conversion_high,70,75,0,scheduled_pitch_force_priority,theta_collective_scheduled_pitch,1,0,0,0,6.19866883030344,2.75704468507416,551.408937014832,0.964970539791336,2.14959869088412,-1.43155604884327,0.862124862197772,wdot,6.16325469755388,27.6377195286805,0.137814173341283,2.19371864492549,0.0669872981077807,0.933012701892219,,1,Elevator-aware candidate did not meet tolerance: residual norm 2.757e+00.,SCHEDULED_ALLOCATION_IMPROVES,0.005
conversion_high,70,75,0,scheduled_pitch_moment_priority,theta_collective_scheduled_pitch,1,0,0,0,6.19866883030344,7.39845759792595,1479.69151958519,0.67286125739246,7.36774533557711,-0.0275903368995605,0.56850493518557,wdot,1.04205583431813,27.5942577214888,-0.294118050810775,-4.68175541186854,0.0669872981077807,0.933012701892219,,1,Elevator-aware candidate did not meet tolerance: residual norm 7.398e+00.,SCHEDULED_ALLOCATION_NOT_ENOUGH,0.005
