caseName,metric,value
helicopter_like,V_mps,20
helicopter_like,betaML_rad,0
helicopter_like,betaMR_rad,0
helicopter_like,betaMAvg_rad,0
helicopter_like,usedIndependentRotorAngles,1
helicopter_like,usedAverageNonRotorAero,1
helicopter_like,finite,1
helicopter_like,A13_rows,13
helicopter_like,A13_cols,13
helicopter_like,B13_rows,13
helicopter_like,B13_cols,10
helicopter_like,norm_A13,31.94012733722164
helicopter_like,norm_B13,95.87038641716688
helicopter_like,conditionNumber,2.60053071041693e+17
helicopter_like,norm_A13_1_9_10,3.03074771554104
helicopter_like,norm_A13_1_9_11,3.024922660860543
helicopter_like,norm_A13_4_6_10,2.538863327563782
helicopter_like,norm_A13_4_6_11,2.53195796965518
helicopter_like,norm_A13_4_6_10_minus_11,5.070598983802075
helicopter_like,A13_10_12,0.5
helicopter_like,A13_11_13,0.5
helicopter_like,A13_12_12,-1.8
helicopter_like,A13_13_13,-1.8
helicopter_like,norm_B13_col_collective,48.8217934668766
helicopter_like,norm_B13_col_diffCollective,82.46217859312895
helicopter_like,norm_B13_col_cyclicLong,1.704381479614396
helicopter_like,norm_B13_col_diffCyclic,1.126835468262342
helicopter_like,norm_B13_col_lateralCyclic,1.778167843070926
helicopter_like,norm_B13_col_aileron,0.1764346629758368
helicopter_like,norm_B13_col_elevator,0.4169966657994145
helicopter_like,norm_B13_col_rudder,0.1048686852259769
helicopter_like,norm_B13_col_nacelleTorqueLeft,0.002
helicopter_like,norm_B13_col_nacelleTorqueRight,0.002
helicopter_like,B13_12_9,0.002
helicopter_like,B13_13_10,0.002
helicopter_like,first9DifferenceNorm,0
helicopter_like,forceDeltaNorm,0
helicopter_like,momentDeltaNorm,0
helicopter_like,rawRankA,11
helicopter_like,rawCondA,Inf
helicopter_like,rawMinSingularA,0
helicopter_like,rawNearZeroSingularCount,2
helicopter_like,zeroColumnNamesA,psi
helicopter_like,scaledRankA,11
helicopter_like,scaledCondA,Inf
helicopter_like,scaledMinSingularA,0
helicopter_like,scaledNearZeroSingularCount,2
helicopter_like,dynamicRankA,10
helicopter_like,dynamicCondA,Inf
helicopter_like,scaledDynamicRankA,10
helicopter_like,scaledDynamicCondA,Inf
helicopter_like,rankB,8
helicopter_like,nearZeroControlColumns,none
helicopter_like,conditioningInterpretation,raw A is structurally singular; psi is a zero column; scaled A remains structurally singular; scaled dynamic submatrix remains singular; diagnostics do not change validation/pass-fail criteria
conversion_mid,V_mps,45
conversion_mid,betaML_rad,0.7853981633974483
conversion_mid,betaMR_rad,0.7853981633974483
conversion_mid,betaMAvg_rad,0.7853981633974483
conversion_mid,usedIndependentRotorAngles,1
conversion_mid,usedAverageNonRotorAero,1
conversion_mid,finite,1
conversion_mid,A13_rows,13
conversion_mid,A13_cols,13
conversion_mid,B13_rows,13
conversion_mid,B13_cols,10
conversion_mid,norm_A13,66.76836230763008
conversion_mid,norm_B13,115.1886518572914
conversion_mid,conditionNumber,8.346634440493312e+17
conversion_mid,norm_A13_1_9_10,10.64768545740851
conversion_mid,norm_A13_1_9_11,10.63967323474125
conversion_mid,norm_A13_4_6_10,6.72002250832372
conversion_mid,norm_A13_4_6_11,6.705514880482512
conversion_mid,norm_A13_4_6_10_minus_11,13.42163514292909
conversion_mid,A13_10_12,1
conversion_mid,A13_11_13,1
conversion_mid,A13_12_12,-3.6
conversion_mid,A13_13_13,-3.6
conversion_mid,norm_B13_col_collective,65.17874546475021
conversion_mid,norm_B13_col_diffCollective,94.4532147307809
conversion_mid,norm_B13_col_cyclicLong,5.300091517940285
conversion_mid,norm_B13_col_diffCyclic,6.097385286973297
conversion_mid,norm_B13_col_lateralCyclic,5.197052219464142
conversion_mid,norm_B13_col_aileron,1.262014089688346
conversion_mid,norm_B13_col_elevator,2.142466918119657
conversion_mid,norm_B13_col_rudder,0.5343950753929061
conversion_mid,norm_B13_col_nacelleTorqueLeft,0.004
conversion_mid,norm_B13_col_nacelleTorqueRight,0.004
conversion_mid,B13_12_9,0.004
conversion_mid,B13_13_10,0.004
conversion_mid,first9DifferenceNorm,0
conversion_mid,forceDeltaNorm,0
conversion_mid,momentDeltaNorm,0
conversion_mid,rawRankA,11
conversion_mid,rawCondA,Inf
conversion_mid,rawMinSingularA,0
conversion_mid,rawNearZeroSingularCount,2
conversion_mid,zeroColumnNamesA,psi
conversion_mid,scaledRankA,11
conversion_mid,scaledCondA,Inf
conversion_mid,scaledMinSingularA,0
conversion_mid,scaledNearZeroSingularCount,2
conversion_mid,dynamicRankA,10
conversion_mid,dynamicCondA,Inf
conversion_mid,scaledDynamicRankA,10
conversion_mid,scaledDynamicCondA,Inf
conversion_mid,rankB,8
conversion_mid,nearZeroControlColumns,none
conversion_mid,conditioningInterpretation,raw A is structurally singular; psi is a zero column; scaled A remains structurally singular; scaled dynamic submatrix remains singular; diagnostics do not change validation/pass-fail criteria
airplane_like,V_mps,100
airplane_like,betaML_rad,1.570796326794897
airplane_like,betaMR_rad,1.570796326794897
airplane_like,betaMAvg_rad,1.570796326794897
airplane_like,usedIndependentRotorAngles,1
airplane_like,usedAverageNonRotorAero,1
airplane_like,finite,1
airplane_like,A13_rows,13
airplane_like,A13_cols,13
airplane_like,B13_rows,13
airplane_like,B13_cols,10
airplane_like,norm_A13,143.3259680201995
airplane_like,norm_B13,24.00891359160664
airplane_like,conditionNumber,1.486188053145675e+18
airplane_like,norm_A13_1_9_10,18.09995092604688
airplane_like,norm_A13_1_9_11,18.08998707375467
airplane_like,norm_A13_4_6_10,15.62735583851482
airplane_like,norm_A13_4_6_11,15.61551548497784
airplane_like,norm_A13_4_6_10_minus_11,31.23383397280083
airplane_like,A13_10_12,0.5
airplane_like,A13_11_13,0.5
airplane_like,A13_12_12,-1.8
airplane_like,A13_13_13,-1.8
airplane_like,norm_B13_col_collective,9.98120795544965
airplane_like,norm_B13_col_diffCollective,8.704067503432171
airplane_like,norm_B13_col_cyclicLong,6.736340177139427
airplane_like,norm_B13_col_diffCyclic,11.44277257081064
airplane_like,norm_B13_col_lateralCyclic,6.724808290171151
airplane_like,norm_B13_col_aileron,7.627508701621915
airplane_like,norm_B13_col_elevator,10.69081094208181
airplane_like,norm_B13_col_rudder,2.651777380051066
airplane_like,norm_B13_col_nacelleTorqueLeft,0.002
airplane_like,norm_B13_col_nacelleTorqueRight,0.002
airplane_like,B13_12_9,0.002
airplane_like,B13_13_10,0.002
airplane_like,first9DifferenceNorm,0
airplane_like,forceDeltaNorm,0
airplane_like,momentDeltaNorm,0
