case_name,V_mps,betaM_deg,gamma_deg,candidate_name,candidate_family,trim_mode,unknown_set,selected_controls,architecture,success,solver_converged,residual_norm,baseline_residual_norm,improvement_fraction,tolerance,residual_to_tolerance,dominant_residual_label,dominant_residual_value,udot,wdot,qdot,residual_labels,residual_values,full_residual_norm,theta_deg,phi_deg,collective_deg,cyclicLong_deg,elevator_deg,aileron_deg,rudder_deg,lateralCyclic_deg,at_limit,within_limits,active_limit_names,message,suspected_interpretation,diagnosis_label,run_error,family_base
helicopter_low_speed,20,0,0,baseline_longitudinal,baseline,longitudinal_symmetric,theta;collective;cyclicLong,collective;cyclicLong,7-input,1,1,1.78315696797712e-09,1.78315696797712e-09,0,0.005,3.56631393595425e-07,udot,-1.76703815668588e-09,-1.76703815668588e-09,-2.22486657245706e-10,-8.78897753390599e-11,udot;wdot;qdot,-1.76703815669e-09;-2.22486657246e-10;-8.78897753391e-11,1.78315696797712e-09,3.11069013691775,0,15.1684357842637,-1.39180806261412,0,0,0,NaN,0,1,,success,baseline reproduces the PR44/45 failure or success pattern,BASELINE_REPRODUCED,0,longitudinal
helicopter_low_speed,20,0,0,cyclicLong_limit_35deg,cyclic_limit,longitudinal_symmetric,theta;collective;cyclicLong,collective;cyclicLong,7-input,1,1,1.78315696797712e-09,1.78315696797712e-09,0,0.005,3.56631393595425e-07,udot,-1.76703815668588e-09,-1.76703815668588e-09,-2.22486657245706e-10,-8.78897753390599e-11,udot;wdot;qdot,-1.76703815669e-09;-2.22486657246e-10;-8.78897753391e-11,1.78315696797712e-09,3.11069013691775,0,15.1684357842637,-1.39180806261412,0,0,0,NaN,0,1,,success,residual remains high; cyclicLong limit is not the only cause,NOT_CYCLIC_LIMIT_ONLY,0,longitudinal
helicopter_low_speed,20,0,0,longitudinal_theta_collective_cyclicLong_elevator,elevator_unknown,longitudinal_candidate,theta;collective;cyclicLong;elevator,collective;cyclicLong;elevator,7-input,0,0,0.15000159168094,1.78315696797712e-09,-84121360.3690482,0.005,30.000318336188,udot,-0.148003451942408,-0.148003451942408,-0.0177943356433364,-0.0166978243780134,udot;wdot;qdot,-0.148003451942;-0.0177943356433;-0.016697824378,0.15000159168094,4.09920559282461,0,15.0211411590678,-1.03481557945865,-0.245038937421035,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 1.500e-01.,elevator candidate is insufficient by this diagnostic threshold,ELEVATOR_CANDIDATE_NOT_ENOUGH,0,longitudinal
helicopter_low_speed,20,0,0,baseline_multistart_small,multistart,longitudinal_candidate,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,0,0.0189909823734264,1.78315696797712e-09,-10650201.2617619,0.005,3.79819647468528,udot,0.0134953106787529,0.0134953106787529,0.012584868794449,-0.00448944079126053,udot;wdot;qdot,0.0134953106788;0.0125848687944;-0.00448944079126,0.0189909823734264,3.16552959876457,0,15.1453528615247,-1.1156952344798,0,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 1.899e-02.,deterministic multistart does not materially improve residual,MULTISTART_NOT_ENOUGH,0,longitudinal
helicopter_low_speed,20,0,0,baseline_force_priority,scaling_weighting,longitudinal_candidate,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,0,0.0503429088098972,1.78315696797712e-09,-28232459.5819801,0.005,10.0685817619794,qdot,-0.0448293581041488,-0.0228267338678755,-0.00191763926138325,-0.0448293581041488,udot;wdot;qdot,-0.0228267338679;-0.00191763926138;-0.0448293581041,0.0503429088098972,4.29740456422241,0,14.9810088367197,0.806135388415471,0,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 5.034e-02.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,longitudinal
helicopter_low_speed,20,0,0,current_full6dof,full6dof_comparison,full_6dof_straight_trim,theta;phi;collective;cyclicLong;aileron;rudder,collective;cyclicLong;aileron;rudder,7-input,1,1,2.64616363783442e-10,2.64616363783442e-10,0,0.005,5.29232727566884e-08,udot,2.22079203619311e-10,2.22079203619311e-10,-6.55005957620839e-11,-3.35130696527131e-12,udot;vdot;wdot;pdot;qdot;rdot,2.22079203619e-10;-1.26502795119e-10;-6.55005957621e-11;-1.91154460574e-11;-3.35130696527e-12;5.72106172514e-12,2.64616363783442e-10,3.11069012755036,-6.79651482292534e-10,15.1684357857202,-1.39180805962702,0,-9.99424592386644e-09,-6.48106129014581e-09,NaN,0,1,,Full 6-DOF straight trim converged: residual norm 2.646e-10.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,full6dof
helicopter_low_speed,20,0,0,cyclicLong_limit_25deg,cyclic_limit,longitudinal_symmetric,theta;collective;cyclicLong,collective;cyclicLong,7-input,1,1,1.78315696797712e-09,1.78315696797712e-09,0,0.005,3.56631393595425e-07,udot,-1.76703815668588e-09,-1.76703815668588e-09,-2.22486657245706e-10,-8.78897753390599e-11,udot;wdot;qdot,-1.76703815669e-09;-2.22486657246e-10;-8.78897753391e-11,1.78315696797712e-09,3.11069013691775,0,15.1684357842637,-1.39180806261412,0,0,0,NaN,0,1,,success,residual remains high; cyclicLong limit is not the only cause,NOT_CYCLIC_LIMIT_ONLY,0,longitudinal
helicopter_low_speed,20,0,0,cyclicLong_limit_45deg,cyclic_limit,longitudinal_symmetric,theta;collective;cyclicLong,collective;cyclicLong,7-input,1,1,1.78315696797712e-09,1.78315696797712e-09,0,0.005,3.56631393595425e-07,udot,-1.76703815668588e-09,-1.76703815668588e-09,-2.22486657245706e-10,-8.78897753390599e-11,udot;wdot;qdot,-1.76703815669e-09;-2.22486657246e-10;-8.78897753391e-11,1.78315696797712e-09,3.11069013691775,0,15.1684357842637,-1.39180806261412,0,0,0,NaN,0,1,,success,residual remains high; cyclicLong limit is not the only cause,NOT_CYCLIC_LIMIT_ONLY,0,longitudinal
helicopter_low_speed,20,0,0,cyclicLong_limit_60deg,cyclic_limit,longitudinal_symmetric,theta;collective;cyclicLong,collective;cyclicLong,7-input,1,1,1.78315696797712e-09,1.78315696797712e-09,0,0.005,3.56631393595425e-07,udot,-1.76703815668588e-09,-1.76703815668588e-09,-2.22486657245706e-10,-8.78897753390599e-11,udot;wdot;qdot,-1.76703815669e-09;-2.22486657246e-10;-8.78897753391e-11,1.78315696797712e-09,3.11069013691775,0,15.1684357842637,-1.39180806261412,0,0,0,NaN,0,1,,success,residual remains high; cyclicLong limit is not the only cause,NOT_CYCLIC_LIMIT_ONLY,0,longitudinal
helicopter_low_speed,20,0,0,longitudinal_theta_collective_elevator,elevator_unknown,longitudinal_candidate,theta;collective;elevator,collective;elevator,7-input,0,0,0.125581482876811,1.78315696797712e-09,-70426487.0389497,0.005,25.1162965753621,udot,0.123904898047433,0.123904898047433,0.0167778661703111,-0.0116956525326753,udot;wdot;qdot,0.123904898047;0.0167778661703;-0.0116956525327,0.125581482876811,3.11214016277218,0,15.1665143885945,0,-1.38227317101553,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 1.256e-01.,elevator candidate is insufficient by this diagnostic threshold,ELEVATOR_CANDIDATE_NOT_ENOUGH,0,longitudinal
