case_name,family,best_candidate,best_residual_norm,best_improvement_fraction,diagnosis_label
helicopter_low_speed,baseline,baseline_longitudinal,1.78315696797712e-09,0,BASELINE_REPRODUCED
helicopter_low_speed,cyclic_limit,cyclicLong_limit_35deg,1.78315696797712e-09,0,NOT_CYCLIC_LIMIT_ONLY
helicopter_low_speed,elevator_unknown,longitudinal_theta_collective_cyclicLong_with_elevator_regularized,0.0951892765223437,-53382442.7398407,ELEVATOR_CANDIDATE_NOT_ENOUGH
helicopter_low_speed,multistart,baseline_multistart_small,0.0189909823734264,-10650201.2617619,MULTISTART_NOT_ENOUGH
helicopter_low_speed,scaling_weighting,baseline_force_priority,0.0503429088098972,-28232459.5819801,FORMULATION_LIMITATION_LIKELY
helicopter_low_speed,full6dof_comparison,current_full6dof,2.64616363783442e-10,0,FORMULATION_LIMITATION_LIKELY
conversion_mid,baseline,baseline_longitudinal,2.12606974546791,0,BASELINE_REPRODUCED
conversion_mid,cyclic_limit,cyclicLong_limit_60deg,0.758341334936084,0.643313049088526,CYCLIC_LIMIT_SENSITIVE
conversion_mid,elevator_unknown,longitudinal_theta_collective_cyclicLong_with_elevator_regularized,4.88789474665433,-1.29902841008567,ELEVATOR_CANDIDATE_NOT_ENOUGH
conversion_mid,multistart,elevator_candidate_multistart,3.89415762602501,-0.831622708674577,MULTISTART_NOT_ENOUGH
conversion_mid,scaling_weighting,baseline_force_priority,0.979112302713078,0.539473102987225,SCALING_WEIGHTING_SENSITIVE
conversion_mid,full6dof_comparison,current_full6dof,2.19742464556697,0,FORMULATION_LIMITATION_LIKELY
airplane_like,baseline,baseline_longitudinal,3.14973154111309,0,BASELINE_REPRODUCED
airplane_like,cyclic_limit,cyclicLong_limit_60deg,3.84037713211023e-09,0.999999998780729,CYCLIC_LIMIT_SENSITIVE
airplane_like,elevator_unknown,longitudinal_theta_collective_elevator,0.89573820498595,0.715614428311117,ELEVATOR_CANDIDATE_IMPROVES
airplane_like,multistart,elevator_candidate_multistart,3.82406722465655,-0.214093066263404,MULTISTART_NOT_ENOUGH
airplane_like,scaling_weighting,baseline_force_priority,2.09895335452686,0.333608808519245,FORMULATION_LIMITATION_LIKELY
airplane_like,full6dof_comparison,current_full6dof,3.15727833487218,0,FORMULATION_LIMITATION_LIKELY
conversion_high,baseline,baseline_longitudinal,6.19866883030344,0,BASELINE_REPRODUCED
conversion_high,cyclic_limit,cyclicLong_limit_35deg,6.19866883030344,0,NOT_CYCLIC_LIMIT_ONLY
conversion_high,elevator_unknown,longitudinal_theta_collective_elevator,3.42662012722201,0.447200645649871,ELEVATOR_CANDIDATE_NOT_ENOUGH
conversion_high,multistart,elevator_candidate_multistart,5.6095662227112,0.0950369545009875,MULTISTART_NOT_ENOUGH
conversion_high,scaling_weighting,baseline_force_priority,2.25699316762993,0.635890667913058,SCALING_WEIGHTING_SENSITIVE
conversion_high,full6dof_comparison,current_full6dof,6.19504769378412,0,FORMULATION_LIMITATION_LIKELY
