case_name,control,available,d_udot,d_wdot,d_qdot,default_limit_deg,normalized_udot,normalized_wdot,normalized_qdot,normalized_authority,dominant_channel,sign,rank_contribution,condition_note
helicopter_low_speed,collective,1,5.33272029403709,-47.2552944839966,0.0459055990903607,70,6.51514690532072,-57.7332334421679,0.0560842694459116,57.7332334421679,wdot,negative,47.5552612213171,finite local column
helicopter_low_speed,cyclicLong,1,5.18768814661636,0.281536359586122,-0.780187908066864,35,3.16897835537982,0.171980775359979,-0.476589672300476,3.16897835537982,udot,positive,5.25357632477217,finite local column
helicopter_low_speed,elevator,1,0.00934259215190044,-0.287688854405133,-0.290348576642164,40,0.00652235974886579,-0.200844709226406,-0.202701545635395,0.202701545635395,qdot,negative,0.40884527260956,finite local column
helicopter_low_speed,lateralCyclic,1,3.78956121680021e-13,1.21265960261096e-11,-7.57912280583169e-14,35,2.31491121536662e-13,7.40771597002052e-12,-4.62982265811638e-14,7.40771597002052e-12,wdot,positive,1.21327525002724e-11,weak local column
helicopter_low_speed,aileron,1,0,0,0,30,0,0,0,0,udot,zero,0,weak local column
helicopter_low_speed,rudder,1,0,0,0,30,0,0,0,0,udot,zero,0,weak local column
conversion_mid,collective,1,33.8718021178552,-40.5035922003782,0.395412472738652,70,41.3822129378393,-49.4844729947187,0.483087468691925,49.4844729947187,wdot,negative,52.8014801958172,finite local column
conversion_mid,cyclicLong,1,0.1182725017701,3.42800214551353,-0.373714495001745,35,0.0722485599660675,2.09404734716243,-0.228289194007292,2.09404734716243,wdot,positive,3.45034050755788,finite local column
conversion_mid,elevator,1,0.0751595516779169,-1.40509986598092,-1.45968639034447,40,0.0524712656440991,-0.980944759227924,-1.01905334232248,1.01905334232248,qdot,negative,2.02747107248041,finite local column
conversion_mid,lateralCyclic,1,0,0,0,35,0,0,0,0,udot,zero,0,weak local column
conversion_mid,aileron,1,0,0,0,30,0,0,0,0,udot,zero,0,weak local column
conversion_mid,rudder,1,0,0,0,30,0,0,0,0,udot,zero,0,weak local column
airplane_like,collective,1,71.5930662731989,11.4421621362459,-3.40822368017371,70,87.4674309646079,13.9792381977164,-4.16393074044286,87.4674309646079,udot,positive,72.5817208490188,finite local column
airplane_like,cyclicLong,1,10.7556836289235,-3.8936825109892,0.222617791452023,35,6.57027324196487,-2.37851529454287,0.135989470202456,6.57027324196487,udot,positive,11.440937570975,finite local column
airplane_like,elevator,1,0.0569212738499303,-7.34079440369406,-7.78278828917137,40,0.0397385457244253,-5.12484128225741,-5.43341122526788,5.43341122526788,qdot,negative,10.6987053451708,finite local column
airplane_like,lateralCyclic,1,3.33066907387547e-12,-6.66133814775094e-12,-2.77555756156289e-13,35,2.0345899571717e-12,-4.0691799143434e-12,-1.69549163097642e-13,4.0691799143434e-12,wdot,negative,7.45277261132579e-12,weak local column
airplane_like,aileron,1,0,-6.66133814775094e-12,0,30,0,-3.48786849800863e-12,0,3.48786849800863e-12,wdot,negative,6.66133814775094e-12,weak local column
airplane_like,rudder,1,0,0,0,30,0,0,0,0,udot,zero,0,weak local column
conversion_high,collective,1,63.3362112844349,-27.2151909772811,0.211018991101153,70,77.3797795856523,-33.2496282378826,0.257808332526621,77.3797795856523,udot,positive,68.936106713471,finite local column
conversion_high,cyclicLong,1,-11.1211162672942,4.740193975592,-0.0435925846498098,35,-6.79350333764848,2.8956197220048,-0.0266291946057732,6.79350333764848,udot,negative,12.0892748446857,finite local column
conversion_high,elevator,1,0.0499220094840602,-3.58701443704756,-3.78285108530302,40,0.0348521373883475,-2.50420848972203,-2.64092826204714,2.64092826204714,qdot,negative,5.2133604433414,finite local column
conversion_high,lateralCyclic,1,6.66133814775094e-12,-8.88178419700125e-12,5.55111512312578e-13,35,4.0691799143434e-12,-5.42557321912454e-12,3.39098326195284e-13,5.42557321912454e-12,wdot,negative,1.11160993712671e-11,weak local column
conversion_high,aileron,1,0,0,0,30,0,0,0,0,udot,zero,0,weak local column
conversion_high,rudder,1,0,0,0,30,0,0,0,0,udot,zero,0,weak local column
