case_name,control_set,baseline_residual_norm,required_delta_control,required_abs_control,within_default_limits,within_virtual_45deg,within_virtual_60deg,residual_after_linear_allocation,authority_margin,dominant_remaining_residual,diagnosis
helicopter_low_speed,cyclicLong,1.78315711669508e-09,1.90174033e-08,1.39180804,1,1,1,3.72818338409819e-10,0.960234055897237,qdot,WITHIN_DEFAULT_AUTHORITY
helicopter_low_speed,elevator,1.78315711669508e-09,-2.50281021e-08,2.50281021e-08,1,1,1,1.77419104600151e-09,0.999999999374297,udot,WITHIN_DEFAULT_AUTHORITY
helicopter_low_speed,cyclicLong+elevator,1.78315711669508e-09,1.9351184e-08;-4.74869204e-08,1.39180804;4.74869204e-08,1,1,1,1.58459294911189e-10,0.960234055906773,wdot,WITHIN_DEFAULT_AUTHORITY
helicopter_low_speed,collective+cyclicLong,1.78315711669508e-09,-1.48473475e-10;1.90944619e-08,15.1684358;1.39180804,1,1,1,3.51933543829724e-10,0.433383879546149,qdot,WITHIN_DEFAULT_AUTHORITY
helicopter_low_speed,collective+elevator,1.78315711669508e-09,2.42558456e-10;-4.48085532e-08,15.1684358;4.48085532e-08,1,1,1,1.76837373524796e-09,0.433383879557322,udot,WITHIN_DEFAULT_AUTHORITY
helicopter_low_speed,collective+cyclicLong+elevator,1.78315711669508e-09,2.67750038e-10;1.93658141e-08;-6.93387048e-08,15.1684358;1.39180804;6.93387048e-08,1,1,1,1.06587618867463e-24,0.433383879558041,udot,WITHIN_DEFAULT_AUTHORITY
helicopter_low_speed,collective+cyclicLong+aileron+rudder,1.78315711669508e-09,-1.48473475e-10;1.90944619e-08;0;0,15.1684358;1.39180804;0;0,1,1,1,3.51933543829724e-10,0.433383879546149,qdot,WITHIN_DEFAULT_AUTHORITY
helicopter_low_speed,collective+cyclicLong+elevator+rudder,1.78315711669508e-09,2.67750038e-10;1.93658141e-08;-6.93387048e-08;0,15.1684358;1.39180804;6.93387048e-08;0,1,1,1,9.61059651247663e-24,0.433383879558041,wdot,WITHIN_DEFAULT_AUTHORITY
conversion_mid,cyclicLong,2.12606974546791,-22.5151604,57.5151605,0,0,1,1.63762641314075,-0.643290299963226,udot,REQUIRES_CYCLICLONG_BEYOND_DEFAULT
conversion_mid,elevator,2.12606974546791,21.0953334,21.0953334,1,1,1,1.99071332094121,0.472616664375563,udot,NOT_SOLVABLE_BY_LOCAL_CONTROL_SET
conversion_mid,cyclicLong+elevator,2.12606974546791,-23.7966206;-3.57920048,58.7966207;3.57920048,0,0,1,1.63454403235393,-0.679903447942513,udot,NOT_SOLVABLE_BY_LOCAL_CONTROL_SET
conversion_mid,collective+cyclicLong,2.12606974546791,-2.62551609;-52.2856624,15.8364064;87.2856625,0,0,0,0.203813844525575,-1.49387607041971,qdot,NOT_SOLVABLE_BY_LOCAL_CONTROL_SET
conversion_mid,collective+elevator,2.12606974546791,-0.773466222;32.1743528,17.6884562;32.1743528,1,1,1,1.89962098210141,0.19564118121622,udot,NOT_SOLVABLE_BY_LOCAL_CONTROL_SET
conversion_mid,collective+cyclicLong+elevator,2.12606974546791,-2.68753615;-50.3425621;7.39139849,15.7743863;85.3425622;7.39139849,0,0,0,9.18139170637161e-16,-1.43835891887871,wdot,REQUIRES_BOTH_CYCLIC_AND_ELEVATOR
conversion_mid,collective+cyclicLong+aileron+rudder,2.12606974546791,-2.62551609;-52.2856624;0;0,15.8364064;87.2856625;0;0,0,0,0,0.203813844525575,-1.49387607041971,qdot,NOT_SOLVABLE_BY_LOCAL_CONTROL_SET
conversion_mid,collective+cyclicLong+elevator+rudder,2.12606974546791,-2.68753615;-50.3425621;7.39139849;0,15.7743863;85.3425622;7.39139849;0,0,0,0,1.5701537892226e-15,-1.43835891887871,wdot,REQUIRES_BOTH_CYCLIC_AND_ELEVATOR
airplane_like,cyclicLong,3.14973154111308,10.7333973,45.7333974,0,0,1,2.30807651580159,-0.306668497553211,wdot,REQUIRES_CYCLICLONG_BEYOND_DEFAULT
airplane_like,elevator,3.14973154111308,10.023829,10.023829,1,1,1,2.53326884824722,0.749404275654976,wdot,NOT_SOLVABLE_BY_LOCAL_CONTROL_SET
airplane_like,cyclicLong+elevator,3.14973154111308,9.08780953;7.84343655,44.0878096;7.84343655,0,1,1,1.81388484985319,-0.259651703442802,wdot,NOT_SOLVABLE_BY_LOCAL_CONTROL_SET
airplane_like,collective+cyclicLong,3.14973154111308,-3.72104165;31.3355424,25.8628811;66.3355425,0,0,0,0.177493972139709,-0.895301213558263,qdot,NOT_SOLVABLE_BY_LOCAL_CONTROL_SET
airplane_like,collective+elevator,3.14973154111308,0.69459689;10.3478417,30.2785196;10.3478417,1,1,1,2.37631495751506,0.74130395711644,wdot,NOT_SOLVABLE_BY_LOCAL_CONTROL_SET
airplane_like,collective+cyclicLong+elevator,3.14973154111308,-3.52900558;30.0260713;1.17362852,26.0549172;65.0260714;1.17362852,0,0,0,2.48253415324727e-15,-0.857887755039688,wdot,REQUIRES_BOTH_CYCLIC_AND_ELEVATOR
airplane_like,collective+cyclicLong+aileron+rudder,3.14973154111308,-3.72104165;31.3355424;0;0,25.8628811;66.3355425;0;0,0,0,0,0.177493972139709,-0.895301213558262,qdot,NOT_SOLVABLE_BY_LOCAL_CONTROL_SET
airplane_like,collective+cyclicLong+elevator+rudder,3.14973154111308,-3.52900558;30.0260713;1.17362852;0,26.0549172;65.0260714;1.17362852;0,0,0,0,2.047902597024e-15,-0.857887755039687,udot,REQUIRES_BOTH_CYCLIC_AND_ELEVATOR
conversion_high,cyclicLong,6.19866883030344,0.56179035,27.1877573,1,1,1,6.197535347157,0.223206934118012,wdot,NOT_SOLVABLE_BY_LOCAL_CONTROL_SET
conversion_high,elevator,6.19866883030344,39.6674406,39.6674406,1,1,1,5.03945132905848,0.0083139844696589,wdot,NOT_SOLVABLE_BY_LOCAL_CONTROL_SET
conversion_high,cyclicLong+elevator,6.19866883030344,5.71812584;43.326786,22.0314218;43.326786,0,0,0,4.90420903750983,-0.0831696494339463,wdot,NOT_SOLVABLE_BY_LOCAL_CONTROL_SET
conversion_high,collective+cyclicLong,6.19866883030344,1681.82325;9590.70141,1708.6043;9562.95186,0,0,0,1.47315099019169,-272.227196085406,qdot,SCALING_WEIGHTING_DEPENDENT
conversion_high,collective+elevator,6.19866883030344,-0.995262025;43.3287493,25.785796;43.3287493,0,0,0,4.90643866237259,-0.0832187329572707,wdot,NOT_SOLVABLE_BY_LOCAL_CONTROL_SET
conversion_high,collective+cyclicLong+elevator,6.19866883030344,2198.15949;12531.7523;-27.0242511,2224.94055;12504.0027;27.0242511,0,0,0,1.27519028182911e-12,-356.257220317467,udot,REQUIRES_BOTH_CYCLIC_AND_ELEVATOR
conversion_high,collective+cyclicLong+aileron+rudder,6.19866883030344,1681.82325;9590.70141;0;0,1708.6043;9562.95186;0;0,0,0,0,1.47315099019169,-272.227196085413,qdot,SCALING_WEIGHTING_DEPENDENT
conversion_high,collective+cyclicLong+elevator+rudder,6.19866883030344,2198.15949;12531.7523;-27.0242511;0,2224.94055;12504.0027;27.0242511;0,0,0,0,3.72591392912429e-13,-356.257220317458,udot,REQUIRES_BOTH_CYCLIC_AND_ELEVATOR
