condition,mapping,status,classification,reason,B_vdot,B_pdot,B_rdot,B_udot,B_wdot,B_qdot,B_column_norm,max_B_row,max_B_value,raw_dFy,raw_dMx,raw_dMz,raw_load_norm,dTheta1c_left,dTheta1c_right,dBeta1c_left,dBeta1c_right,dBeta1s_left,dBeta1s_right,dNDiskY_left,dNDiskY_right,beta1s_same_sign,nDiskY_same_sign,lateral_target_norm,longitudinal_leak_norm,ratio
hover_like_beta0,current,OK,CURRENT_CANCELLATION_CONFIRMED,left/right beta1s or nDiskY oppose while longitudinal/pitch leakage remains,-9.06682136777211e-14,2.03168728477495e-12,2.38228818789983e-13,0.00171051714741155,0,-0.000256577572111732,0.00172965342253866,u,0.00171051714741155,-5.44009282066327e-10,3.63797880709171e-08,9.09494701772928e-09,12.8288786055866,1,1,-0.000174785568899544,-0.000174785568818456,1.02332890414412,-1.02332890414412,-1.02332889878596,1.02332889878596,0,0,3.75033730700566e-08,0.00172965342253866,2.16825940858209e-05
low_speed_helicopter,current,OK,CURRENT_CANCELLATION_CONFIRMED,left/right beta1s or nDiskY oppose while longitudinal/pitch leakage remains,-6.51330841113425e-14,-7.65253894320654e-13,-1.651869639723e-13,-0.000761939441540349,0.0231285295670958,4.28782646715031e-05,0.0231411164422588,w,0.0231285295670958,-3.90798504668055e-10,-1.36424205265939e-08,-6.82121026329696e-09,138.85241889071,1,1,-4.51284115805806e-05,-4.51284115979278e-05,1.01460684894419,-1.01460684894417,-1.01425418991441,1.01425418991439,0,0,1.52576954802792e-08,0.0231411164422588,6.59332730049991e-07
conversion_mid,current,OK,CURRENT_CANCELLATION_CONFIRMED,left/right beta1s or nDiskY oppose while longitudinal/pitch leakage remains,2.1316282072803e-13,8.34500621248027e-12,3.40589221891195e-12,-0.0315386512284022,0.043868805104097,-0.000407351328987615,0.0540307738022811,w,0.043868805104097,1.27897692436818e-09,1.45519152283669e-07,1.45519152283669e-07,324.399701543435,1,1,0.000149652568635916,0.000149652568646758,1.0384826120569,-1.03848261205689,-1.03844990153971,1.03844990153969,0,0,2.05799133200246e-07,0.0540307738022811,3.80892440951045e-06
airplane_forward,current,OK,CURRENT_CANCELLATION_CONFIRMED,left/right beta1s or nDiskY oppose while longitudinal/pitch leakage remains,-1.30266168222685e-13,4.15428652047385e-12,7.48997808135769e-14,-0.00569199595901182,-8.88178419700125e-12,0.000131512908896347,0.00569351505158397,u,-0.00569199595901182,-7.8159700933611e-10,7.27595761418343e-08,0,34.3674141595598,1,1,-5.89689348324877e-13,-4.07984468190866e-13,0.568576810087448,-0.568576810087403,-0.568575476448241,0.568575476448196,0,0,7.27637741702906e-08,0.00569351505158397,1.27801144830639e-05
hover_like_beta0,rotDir,OK,PROMISING_LATERAL_MAPPING,left/right nDiskY align and lateral target response improves over current,5.65407889369668,1.41458673958709,0.0240078639392878,-4.19997243725443e-13,0,6.29995820413074e-14,5.82839945074913,v,5.65407889369668,33924.4733621801,25443.3550214162,-51.3155144017219,42405.6227513417,-1,1,0.000174785568899544,-0.000174785568818456,-1.02332890414412,-1.02332890414412,1.02332889878596,1.02332889878596,1,1,42405.623151881,4.24695928959001e-13,9.98493751890303e+16
low_speed_helicopter,rotDir,OK,PROMISING_LATERAL_MAPPING,left/right nDiskY align and lateral target response improves over current,3.55691811649955,0.928550317278866,0.0162615419784857,-5.55111512312578e-13,0,-3.46944695195361e-14,3.6761578607221,v,3.55691811649955,21341.5086989973,16700.8964774368,-11.0708647912361,27099.4475822568,-1,1,4.51284115805806e-05,-4.51284115979278e-05,-1.01460684894419,-1.01460684894417,1.01425418991441,1.01425418991439,1,1,27099.4478316002,5.56194657756796e-13,4.87229559897173e+16
conversion_mid,rotDir,OK,PROMISING_LATERAL_MAPPING,left/right nDiskY align and lateral target response improves over current,-3.9179226192379,-0.682771636356889,-0.227705721986643,-4.44089209850063e-12,8.88178419700125e-12,4.85722573273506e-13,3.98348398435024,v,-3.9179226192379,-23507.5357154274,-11946.8506000703,-9629.00431797607,28072.2139993998,-1,1,-0.000149652568635916,0.000149652568646758,-1.0384826120569,-1.03848261205689,1.03844990153971,1.03844990153969,1,1,28072.2142820306,9.94200882974934e-12,2.82359579062437e+15
airplane_forward,rotDir,OK,PROMISING_LATERAL_MAPPING,left/right nDiskY align and lateral target response improves over current,-6.67646228325255,-0.264948298657857,-0.576463774814507,0,0,-5.55111512312578e-13,6.70653835479444,v,-6.67646228325255,-40058.7736995153,-4183.04441169312,-25366.7083557229,47599.087214604,-1,1,5.89689348324877e-13,-4.07984468190866e-13,-0.568576810087448,-0.568576810087403,0.568575476448241,0.568575476448196,1,1,47599.0876870674,5.55111512312578e-13,8.5746893428261e+16
hover_like_beta0,minusRotDir,OK,PROMISING_LATERAL_MAPPING,left/right nDiskY align and lateral target response improves over current,-5.65407889369668,-1.41458673958709,-0.0240078639392878,4.19997243725443e-13,0,-6.29995820413074e-14,5.82839945074913,v,-5.65407889369668,-33924.4733621801,-25443.3550214162,51.3155144017219,42405.6227513417,1,-1,-0.000174785568899544,0.000174785568818456,1.02332890414412,1.02332890414412,-1.02332889878596,-1.02332889878596,1,1,42405.623151881,4.24695928959001e-13,9.98493751890303e+16
low_speed_helicopter,minusRotDir,OK,PROMISING_LATERAL_MAPPING,left/right nDiskY align and lateral target response improves over current,-3.55691811649955,-0.928550317278866,-0.0162615419784857,5.55111512312578e-13,0,3.46944695195361e-14,3.6761578607221,v,-3.55691811649955,-21341.5086989973,-16700.8964774368,11.0708647912361,27099.4475822568,1,-1,-4.51284115805806e-05,4.51284115979278e-05,1.01460684894419,1.01460684894417,-1.01425418991441,-1.01425418991439,1,1,27099.4478316002,5.56194657756796e-13,4.87229559897173e+16
