theta_deg,CT_report,CQ_report,source_table,printed_page,pdf_page
0,0,0.000268,TABLE_III,35,37
1,0.000287,0.000274,TABLE_III,35,37
2,0.001042,0.000300,TABLE_III,35,37
3,0.002140,0.000338,TABLE_III,35,37
4,0.003380,0.000410,TABLE_III,35,37
5,0.004730,0.000499,TABLE_III,35,37
6,0.006450,0.000620,TABLE_III,35,37
7,0.007920,0.000743,TABLE_III,35,37
8,0.009810,0.000920,TABLE_III,35,37
9,0.011820,0.001162,TABLE_III,35,37
10,0.013820,0.001395,TABLE_III,35,37
11,0.015960,0.001710,TABLE_III,35,37
12,0.017450,0.001910,TABLE_III,35,37
