mode_cn,mode,betaM_deg,V_mps,theta_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,cyclicLongMargin_deg,elevatorMargin_deg,max_real_full,max_real_longitudinal,max_real_lateral,openLoopCandidate,tau_growth_s,git_sha
直升机模式,helicopter_longitudinal,0,0,-5.19469089965696e-09,17.2107468523844,0.00111669393825231,0.00111669393825231,0,,7.74197690560964e-10,3,70.017627644549,17.2107468523844,34.9988833060617,20,0.270940162928743,0.270940162928743,0.0387087467528632,1,3.69085184415,091c27ac78549ffad68f549c2b49eca990be9613
直升机模式,helicopter_longitudinal,0,2.5,-0.351721523467624,17.1555368186073,-0.34498875616237,-0.34498875616237,0,,7.60450181983689e-10,3,69.657073588569,17.1555368186073,34.6550112438376,20,0.223283253058498,0.223283253058498,0.0251057092831537,1,4.47861622536,091c27ac78549ffad68f549c2b49eca990be9613
直升机模式,helicopter_longitudinal,0,5,-0.646307631733851,17.039604418859,-0.607744844214319,-0.607744844214319,0,,1.2885298499519e-09,3,68.0366122005416,17.039604418859,34.3922551557857,20,0.0701945602976514,0.0701945602976514,0.0459605875777389,1,14.2461181573,091c27ac78549ffad68f549c2b49eca990be9613
直升机模式,helicopter_longitudinal,0,7.5,-0.210202299144773,16.8044878543162,-0.782714407949333,-0.782714407949333,0,,1.02398636287049e-09,3,65.4275750279063,16.8044878543162,34.2172855920507,20,0.309645943509792,0.149141924055229,0.309645943509792,1,3.22949491495,091c27ac78549ffad68f549c2b49eca990be9613
直升机模式,helicopter_longitudinal,0,10,2.22584534115979,16.3346379462596,-1.0898859724445,-1.0898859724445,0,,6.94403028844618e-10,3,63.8042975307968,16.3346379462596,33.9101140275555,20,0.386088423176934,0.158438715441407,0.386088423176934,1,2.59008025097,091c27ac78549ffad68f549c2b49eca990be9613
直升机模式,helicopter_longitudinal,0,12.5,3.16940909855025,15.9741864583949,-1.48936687397032,-1.48936687397032,0,,1.54300735740764e-09,3,60.6713084774447,15.9741864583949,33.5106331260297,20,0.134607809752997,0.0633449804790147,0.134607809752997,1,7.42898946083,091c27ac78549ffad68f549c2b49eca990be9613
直升机模式,helicopter_longitudinal,0,15,2.81956722838997,15.7187580898528,-1.71627925007804,-1.71627925007804,0,,1.69538671693032e-09,3,56.0493168279384,15.7187580898528,33.283720749922,20,0.128745694562903,0.0469113153190657,0.128745694562902,1,7.76725003034,091c27ac78549ffad68f549c2b49eca990be9613
直升机模式,helicopter_longitudinal,0,17.5,2.50664314424072,15.4532814791693,-1.87300440165019,-1.87300440165019,0,,1.17571712031947e-09,3,51.9764305989913,15.4532814791693,33.1269955983498,20,0.121931814322951,0.0349159395217879,0.121931814322951,1,8.20130501258,091c27ac78549ffad68f549c2b49eca990be9613
直升机模式,helicopter_longitudinal,0,20,2.24219486309857,15.1934312185179,-1.96577248571126,-1.96577248571126,0,,1.98252167748238e-09,3,48.8308617165192,15.1934312185179,33.0342275142887,20,0.106845967296642,0.0249011428451274,0.106845967296642,1,9.35926760084,091c27ac78549ffad68f549c2b49eca990be9613
直升机模式,helicopter_longitudinal,0,22.5,2.02163508517188,14.9511919793887,-2.00083647547559,-2.00083647547559,0,,2.07446566540162e-09,3,46.8464603734154,14.9511919793887,32.9991635245244,20,0.0878817808338653,0.0171278809319073,0.0878817808338653,1,11.3789228042,091c27ac78549ffad68f549c2b49eca990be9613
直升机模式,helicopter_longitudinal,0,25,1.83731440156657,14.7324444791334,-1.98230887528919,-1.98230887528919,0,,9.3234328125784e-10,3,45.9256483089679,14.7324444791334,33.0176911247108,20,0.0689422773320976,0.0112789333799058,0.0689422773320976,1,14.504887838,091c27ac78549ffad68f549c2b49eca990be9613
直升机模式,helicopter_longitudinal,0,27.5,1.68253086647455,14.5372983035098,-1.9117246030732,-1.9117246030732,0,,1.26766552760668e-09,3,45.6828945628913,14.5372983035098,33.0882753969268,20,0.0523977971902382,0.00694040094781316,0.0523977971902381,1,19.084771758,091c27ac78549ffad68f549c2b49eca990be9613
直升机模式,helicopter_longitudinal,0,30,1.55312759367274,14.3620891762568,-1.78940205381827,-1.78940205381827,0,,1.32253401306679e-09,3,45.7838102900299,14.3620891762568,33.2105979461817,20,0.0389964181655395,0.00374991495273709,0.0389964181655394,1,25.6433807781,091c27ac78549ffad68f549c2b49eca990be9613
