condition,status,control,classification,reason,B_vdot,B_pdot,B_rdot,B_column_norm,raw_dFy,raw_dMx,raw_dMz,raw_load_norm
hover_like_beta0,OK,diffCollective,PASS_NONZERO,finite nonzero model-internal response,-1.0172713990584e-12,-81.5299327846647,1.79005542622452,81.5495814722608,-6.10362839435038e-09,-1468970.83446494,145776.440407835,1476186.33074779
hover_like_beta0,OK,diffCyclic,PASS_NONZERO,finite nonzero model-internal response,-0.00171051714795421,-0.168088703618214,-3.77237417274997,3.77611753490063,-10.2631028877253,-7.69732692788239,-169622.366810854,169622.367295991
hover_like_beta0,OK,lateralCyclic,PASS_NONZERO,finite nonzero model-internal response,5.65407889369668,1.41458673958709,0.0240078639392878,5.82839945074913,33924.4733621801,25443.3550214162,-51.3155144017219,42405.6227513417
hover_like_beta0,OK,aileron,FAIL_ZERO_COLUMN,full B column and raw load response are near zero,0,0,0,0,0,0,0,0
hover_like_beta0,OK,rudder,FAIL_ZERO_COLUMN,full B column and raw load response are near zero,0,0,0,0,0,0,0,0
low_speed_helicopter,OK,diffCollective,PASS_NONZERO,finite nonzero model-internal response,0.271051732420927,-84.9687771376028,-2.25690711827457,84.9991775668552,1626.31039452556,-1527632.46278223,-33585.7986122733,1528002.48432391
low_speed_helicopter,OK,diffCyclic,PASS_NONZERO,finite nonzero model-internal response,-0.00915185293102638,0.230577538764176,-2.33381862136265,2.34519916322978,-54.9111175861583,6017.45059484529,-105206.299992331,105378.262867484
low_speed_helicopter,OK,lateralCyclic,PASS_NONZERO,finite nonzero model-internal response,3.55691811649955,0.928550317278866,0.0162615419784857,3.6761578607221,21341.5086989973,16700.8964774368,-11.0708647912361,27099.4475822568
low_speed_helicopter,OK,aileron,PASS_NONZERO,finite nonzero model-internal response,0,0.122614627610773,-0.00143372284078345,0.122623009526404,0,2208.21027526654,-162.609229923873,2214.18932827551
low_speed_helicopter,OK,rudder,PASS_NONZERO,finite nonzero model-internal response,0.0914666666666667,0.00382429573984384,-0.0511533458535136,0.104868685225982,548.8,109.76,-2304.95999999999,2371.93366247877
conversion_mid,OK,diffCollective,PASS_NONZERO,finite nonzero model-internal response,-0.789364309584594,-101.904852633004,-33.4252428340706,107.249563843794,-4736.18585750756,-1783536.38789704,-1412111.19569358,2274880.76773541
conversion_mid,OK,diffCyclic,PASS_NONZERO,finite nonzero model-internal response,0.0172121010575192,-4.36441485377913,1.97249238284269,4.78948217166357,103.272606345115,-79109.1202511598,91634.0123530244,121058.067851994
conversion_mid,OK,lateralCyclic,PASS_NONZERO,finite nonzero model-internal response,-3.9179226192379,-0.682771636356889,-0.227705721986643,3.98348398435024,-23507.5357154274,-11946.8506000703,-9629.00431797607,28072.2139993998
conversion_mid,OK,aileron,PASS_NONZERO,finite nonzero model-internal response,0,1.26193252561538,0.0143479394311336,1.26201408968836,0,22405.971263147,-368.39628420239,22408.9996221871
conversion_mid,OK,rudder,PASS_NONZERO,finite nonzero model-internal response,0.46305,0.024470047727174,-0.265638873037036,0.534395075392875,2778.3,647.206338355809,-11889.8724116443,12227.301129014
airplane_forward,OK,diffCollective,PASS_NONZERO,finite nonzero model-internal response,0.0592750126452302,-5.3928982327393,-6.82201580311415,8.69636501612863,355.650075871381,-89073.2121263864,-298389.993607998,311401.271498479
airplane_forward,OK,diffCyclic,PASS_NONZERO,finite nonzero model-internal response,3.20295502120871e-05,-11.435907922701,-0.20618098535379,11.4377664172793,0.192177301272523,-200292.353172772,0.129331019707024,200292.353172906
airplane_forward,OK,lateralCyclic,PASS_NONZERO,finite nonzero model-internal response,-6.67646228325255,-0.264948298657857,-0.576463774814507,6.70653835479444,-40058.7736995153,-4183.04441169312,-25366.7083557229,47599.087214604
airplane_forward,OK,aileron,PASS_NONZERO,finite nonzero model-internal response,0,7.62700105634665,0.0879993170725633,7.62750870162192,0,133621.479987451,-2196.92317841918,133639.539005073
airplane_forward,OK,rudder,PASS_NONZERO,finite nonzero model-internal response,2.28666666666667,0.183891542319628,-1.33013635750998,2.65177738005117,13720,4287.5,-59167.4999999998,60888.538432943
