mode,betaM_deg,V_mps,theta_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,jacobianRank,jacobianConditionNumber,component,Fx,Fy,Fz,Mx,My,Mz,thrust,Hlong,inducedVelocity,beta0_deg,beta1c_deg,beta1s_deg,nDisk_x,nDisk_y,nDisk_z,regionSide,inSlipstream,area,Vlocal_x,Vlocal_z,alpha_deg,qbar,normalFlowRatioActual,normalFlowBranchWeight,nearNormal,inNormalFlowTransition,CLLiftLine,CDLiftLine,FNear_x,FNear_z,FLiftLine_x,FLiftLine_z,Marm_y,Maero_y,SslipHalf,SfreeHalf,udot,wdot,qdot,Fgravity_x,Fgravity_z,normalFlowRatio,normalFlowBlendHalfWidth,CDnormal,credibilityStatus
helicopter_longitudinal,0,10,1.56501463169746,16.1822798406315,-0.965311463786648,-0.965311463786648,0,NaN,1.55088464916393e-09,3,66.7859675182705,total_aero_prop,1606.9919183453,-9.09494701772928e-13,-58817.9514127611,0,-1.57630400365871e-06,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.28174049981074e-09,8.71563922070588e-10,-5.25434667886238e-11,-1606.99191065486,58817.9514179905,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,10,1.56501463169746,16.1822798406315,-0.965311463786648,-0.965311463786648,0,NaN,1.55088464916393e-09,3,66.7859675182705,total_with_gravity,7.69044299886446e-06,-9.09494701772928e-13,5.22938353242353e-06,0,-1.57630400365871e-06,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,10,1.56501463169746,16.1822798406315,-0.965311463786648,-0.965311463786648,0,NaN,1.55088464916393e-09,3,66.7859675182705,rotorLeft,63.2728019588076,1868.93519832231,-29957.1288184919,151187.345491201,-47.4546014691057,-9089.3922402771,30015.415355226,-55.8975364017071,15.1011158130381,1.94600547129505,-0.227924293832482,-3.56860767171139,0.00397030449021475,0.0621630052004196,-0.99805811327132,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,10,1.56501463169746,16.1822798406315,-0.965311463786648,-0.965311463786648,0,NaN,1.55088464916393e-09,3,66.7859675182705,rotorRight,63.2728019588078,-1868.93519832231,-29957.1288184919,-151187.345491201,-47.4546014691059,9089.3922402771,30015.415355226,-55.8975364017072,15.1011158130381,1.94600547129505,-0.227924293832483,3.5686076717114,0.00397030449021476,-0.0621630052004197,-0.99805811327132,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,10,1.56501463169746,16.1822798406315,-0.965311463786648,-0.965311463786648,0,NaN,1.55088464916393e-09,3,66.7859675182705,wing,1529.30522036433,0,1079.38489124163,0,-15.7309852363403,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,10,1.56501463169746,16.1822798406315,-0.965311463786648,-0.965311463786648,0,NaN,1.55088464916393e-09,3,66.7859675182705,fuselage,-39.2401629146846,-0,-5.75831021291351,0,-2.77235424888576,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,10,1.56501463169746,16.1822798406315,-0.965311463786648,-0.965311463786648,0,NaN,1.55088464916393e-09,3,66.7859675182705,horizontalTail,-5.70020526852467,0,22.7867033400583,0,113.078485910013,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,10,1.56501463169746,16.1822798406315,-0.965311463786648,-0.965311463786648,0,NaN,1.55088464916393e-09,3,66.7859675182705,verticalTail,-3.91853775343811,0,-0.107060146087384,0,0.33405493712061,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,10,1.56501463169746,16.1822798406315,-0.965311463786648,-0.965311463786648,0,NaN,1.55088464916393e-09,3,66.7859675182705,rotor_total,126.545603917615,-9.09494701772928e-13,-59914.2576369838,0,-94.9092029382116,0,60030.830710452,-111.795072803414,15.1011158130381,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,10,1.56501463169746,16.1822798406315,-0.965311463786648,-0.965311463786648,0,NaN,1.55088464916393e-09,3,66.7859675182705,wing_region_side-1_slip0,-7.28603239112217,-0,-97.0480393787804,164.981666943927,-15.483404697598,-12.3862550649077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,0,5.48538887185194,9.99626977917884,0.273112617569856,1.56501463169746,61.25,0.999626977917884,1,0,0,0.288150568097788,0.0295666912442293,-369.440214457894,-10.0936435525505,-7.28603239112217,-97.0480393787804,-0.364301619556108,-15.1191030780419,3.51461112814806,5.48538887185194,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,10,1.56501463169746,16.1822798406315,-0.965311463786648,-0.965311463786648,0,NaN,1.55088464916393e-09,3,66.7859675182705,wing_region_side-1_slip1,771.938642573289,0,636.740484999593,-2546.96193999837,7.61791207942787,3087.75457029315,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,1,3.51461112814806,9.99626977917884,-14.8280031954682,-56.0141965023308,195.874491561051,0.558987470936192,1,0,0,-1.44678999437348,0.140126070830057,-423.301610585439,627.905986239134,771.938642573289,636.740484999593,38.5969321286644,-30.9790200492366,3.51461112814806,5.48538887185194,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,10,1.56501463169746,16.1822798406315,-0.965311463786648,-0.965311463786648,0,NaN,1.55088464916393e-09,3,66.7859675182705,wing_region_side+1_slip0,-7.28603239112217,-0,-97.0480393787804,-164.981666943927,-15.483404697598,12.3862550649077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0,5.48538887185194,9.99626977917884,0.273112617569856,1.56501463169746,61.25,0.999626977917884,1,0,0,0.288150568097788,0.0295666912442293,-369.440214457894,-10.0936435525505,-7.28603239112217,-97.0480393787804,-0.364301619556108,-15.1191030780419,3.51461112814806,5.48538887185194,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,10,1.56501463169746,16.1822798406315,-0.965311463786648,-0.965311463786648,0,NaN,1.55088464916393e-09,3,66.7859675182705,wing_region_side+1_slip1,771.938642573289,0,636.740484999593,2546.96193999837,7.61791207942787,-3087.75457029315,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,3.51461112814806,9.99626977917884,-14.8280031954682,-56.0141965023308,195.874491561051,0.558987470936192,1,0,0,-1.44678999437348,0.140126070830057,-423.301610585439,627.905986239134,771.938642573289,636.740484999593,38.5969321286644,-30.9790200492366,3.51461112814806,5.48538887185194,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
