mode,betaM_deg,V_mps,sweep_direction,branch_id,rotorPitchMoment_Nm,wingPitchMoment_Nm,fuselagePitchMoment_Nm,htailPitchMoment_Nm,vtailPitchMoment_Nm,totalPitchMoment_Nm,wingCL,wingCLOverCLmax,errorIdentifier
helicopter_longitudinal,0,0,forward,helicopter_hover_connected,2.70900460543066e-06,0,0,0,0,2.70900460543066e-06,-0,-0,
helicopter_longitudinal,0,2.5,forward,helicopter_hover_connected,-1.41518882165303,-12.6492961593019,-0.254799873968796,14.2664588144403,0.0528265814987372,5.41015357402586e-07,0.065154147816897,0.0449338950461359,
helicopter_longitudinal,0,5,forward,helicopter_hover_connected,-33.4660054115811,-18.9739794389131,-0.975284214824741,53.2211122761836,0.194157428888003,6.39752618575296e-07,-0.0652840939712425,-0.0450235130836155,
helicopter_longitudinal,0,7.5,forward,helicopter_hover_connected,-66.6301729614669,1.80573743474124,-1.58875337875302,66.2137604613192,0.199426049273841,-2.3948856669731e-06,-0.533891115301299,-0.36820076917331,
helicopter_longitudinal,0,10,forward,helicopter_hover_connected,-94.9091998432,-15.7309852375458,-2.77235424692195,113.078485735261,0.334054936348512,1.34394133927129e-06,-0.579319713020672,-0.399530836565981,
helicopter_longitudinal,0,12.5,forward,helicopter_hover_connected,-136.96007204545,-43.1870987675532,-4.41410152729552,184.006960724497,0.55431411865789,2.50285552760854e-06,-0.57990439147968,-0.399934063089435,
helicopter_longitudinal,0,15,forward,helicopter_hover_connected,-192.272278536442,-77.4095052037486,-6.47258506090896,275.310454200263,0.843915007446997,4.06610370484728e-07,-0.57720338154027,-0.398071297613979,
helicopter_longitudinal,0,17.5,forward,helicopter_hover_connected,-262.195698074491,-118.858656725437,-8.96835250515836,388.811782328504,1.21092489245199,-8.4129977429015e-08,-0.568673442254867,-0.392188580865425,
helicopter_longitudinal,0,20,forward,helicopter_hover_connected,-348.168140135106,-167.832173067581,-11.9211262980905,526.258352471406,1.66308281418752,-4.21518474236215e-06,-0.551349261225147,-0.380240869810446,
helicopter_longitudinal,0,22.5,forward,helicopter_hover_connected,-451.130723969963,-224.36002128157,-15.3419839625853,688.628000301792,2.20472856453885,-3.4778647339806e-07,-0.523026334791006,-0.360707817097245,
