mode,betaM_deg,V_mps,stepScale,max_real_full,max_real_longitudinal,max_real_lateral,positiveRootCount,neutralRootCount,dominantReal,dominantImag,dominantNaturalFrequency,dominantDampingRatio,tau_growth_s,participationStates,linearizationFinite,openLoopCandidate,instabilityBand,errorIdentifier
helicopter_longitudinal,0,0,1,0.260930750101339,0.260930750101338,0.0377969057936647,4,1,0.260930750101339,0,0.260930750101339,-1,3.83243446627746,u;theta;q;w,1,1,slow_to_medium,
helicopter_longitudinal,0,2.5,1,0.214887857022771,0.214887857022771,0.0254269785227793,4,1,0.214887857022771,0,0.214887857022771,-1,4.65359008114653,u;w;theta;q,1,1,slow_to_medium,
helicopter_longitudinal,0,5,1,0.242132851979381,0.120591991602093,0.242132851979381,5,1,0.242132851979381,0,0.242132851979381,-1,4.12996415738396,v;psi;r;phi,1,1,slow_to_medium,
helicopter_longitudinal,0,7.5,1,0.184482539987804,0.095229864634461,0.184482539987804,5,1,0.184482539987804,0,0.184482539987804,-1,5.4205671716473,v;psi;r;phi,1,1,slow_to_medium,
helicopter_longitudinal,0,10,1,0.118212409883848,0.067049399037449,0.118212409883848,3,1,0.118212409883848,0,0.118212409883848,-1,8.45934873489655,v;psi;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,12.5,1,0.129638536074734,0.0565370941240817,0.129638536074733,3,1,0.129638536074734,0,0.129638536074734,-1,7.71375572633374,v;psi;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,15,1,0.129352688937545,0.0445817774250241,0.129352688937545,3,1,0.129352688937545,0,0.129352688937545,-1,7.73080179634166,v;psi;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,17.5,1,0.119636790784762,0.0334059607362763,0.119636790784762,3,1,0.119636790784762,0,0.119636790784762,-1,8.35863277040835,v;psi;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,20,1,0.104181046653478,0.0242837418565167,0.104181046653478,3,1,0.104181046653478,0,0.104181046653478,-1,9.59867492333949,v;psi;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,22.5,1,0.0867641787341538,0.0172907825502796,0.0867641787341538,3,1,0.0867641787341538,0,0.0867641787341538,-1,11.5254937531767,psi;v;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,25,1,0.0700447388560162,0.0120920344040988,0.0700447388560161,3,1,0.0700447388560162,0,0.0700447388560162,-1,14.2765897386754,psi;v;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,27.5,1,0.0552931315742504,0.00826694118648513,0.0552931315742505,3,1,0.0552931315742504,0,0.0552931315742504,-1,18.0854289046217,psi;v;phi;r,1,1,slow_to_medium,
helicopter_longitudinal,0,30,1,0.0427739366327449,0.00542633361934039,0.0427739366327448,3,1,0.0427739366327449,0,0.0427739366327449,-1,23.3787226222818,psi;v;phi;r,1,1,very_slow,
conversion_longitudinal,15,35,1,0.0482478281314243,0.0482478281314244,0,1,1,0.0482478281314243,0,0.0482478281314243,-1,20.7263215512221,u;w;theta;q,1,1,very_slow,
conversion_longitudinal,15,32.5,1,0.0495513943970709,0.049551394397071,0.00412165624107206,2,1,0.0495513943970709,0,0.0495513943970709,-1,20.181066792726,u;w;theta;q,1,1,very_slow,
conversion_longitudinal,15,30,1,0.0494373931741248,0.0494373931741248,0.0142582925775727,2,1,0.0494373931741248,0,0.0494373931741248,-1,20.2276037589173,u;w;theta;q,1,1,very_slow,
