mode,betaM_deg,V_mps,stepScale,sampleType,max_real_full,max_real_longitudinal,max_real_lateral,positiveRootCount,neutralRootCount,dominantReal,dominantImag,tau_growth_s,participationStates,classification,errorIdentifier
helicopter_longitudinal,0,0,1,DEFAULT_MAP,0.260930750101339,0.260930750101338,0.0377969057936647,4,1,0.260930750101339,0,3.83243446627746,u;theta;q;w,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,2.5,1,DEFAULT_MAP,0.214887857022771,0.214887857022771,0.0254269785227793,4,1,0.214887857022771,0,4.65359008114653,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,5,1,DEFAULT_MAP,0.242132851979381,0.120591991602093,0.242132851979381,5,1,0.242132851979381,0,4.12996415738396,v;psi;r;phi,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,7.5,1,DEFAULT_MAP,0.184482539987804,0.095229864634461,0.184482539987804,5,1,0.184482539987804,0,5.4205671716473,v;psi;r;phi,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,10,1,DEFAULT_MAP,0.118212409883848,0.067049399037449,0.118212409883848,3,1,0.118212409883848,0,8.45934873489655,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,12.5,1,DEFAULT_MAP,0.129638536074734,0.0565370941240817,0.129638536074733,3,1,0.129638536074734,0,7.71375572633374,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,15,1,DEFAULT_MAP,0.129352688937545,0.0445817774250241,0.129352688937545,3,1,0.129352688937545,0,7.73080179634166,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,17.5,1,DEFAULT_MAP,0.119636790784762,0.0334059607362763,0.119636790784762,3,1,0.119636790784762,0,8.35863277040835,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,20,1,DEFAULT_MAP,0.104181046653478,0.0242837418565167,0.104181046653478,3,1,0.104181046653478,0,9.59867492333949,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,22.5,1,DEFAULT_MAP,0.0867641787341538,0.0172907825502796,0.0867641787341538,3,1,0.0867641787341538,0,11.5254937531767,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,25,1,DEFAULT_MAP,0.0700447388560162,0.0120920344040988,0.0700447388560161,3,1,0.0700447388560162,0,14.2765897386754,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,27.5,1,DEFAULT_MAP,0.0552931315742504,0.00826694118648513,0.0552931315742505,3,1,0.0552931315742504,0,18.0854289046217,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,30,1,DEFAULT_MAP,0.0427739366327449,0.00542633361934039,0.0427739366327448,3,1,0.0427739366327449,0,23.3787226222818,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,35,1,DEFAULT_MAP,0.0482478281314243,0.0482478281314244,0,1,1,0.0482478281314243,0,20.7263215512221,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,32.5,1,DEFAULT_MAP,0.0495513943970709,0.049551394397071,0.00412165624107206,2,1,0.0495513943970709,0,20.181066792726,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,30,1,DEFAULT_MAP,0.0494373931741248,0.0494373931741248,0.0142582925775727,2,1,0.0494373931741248,0,20.2276037589173,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,27.5,1,DEFAULT_MAP,0.0478210749401736,0.0478210749401737,0.027010528730186,2,1,0.0478210749401736,0,20.9112823425874,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,25,1,DEFAULT_MAP,0.0452736660078231,0.045273666007823,0.0424737731260739,3,1,0.0452736660078231,0,22.0878954186569,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,22.5,1,DEFAULT_MAP,0.0602066616043643,0.0489801805819416,0.0602066616043643,3,1,0.0602066616043643,0,16.6094577136878,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,20,1,DEFAULT_MAP,0.0790077087460155,0.0731909159590137,0.0790077087460154,3,1,0.0790077087460155,0,12.6569927905982,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,17.5,1,DEFAULT_MAP,0.107880932540228,0.107880932540228,0.0964432435672223,3,1,0.107880932540228,0,9.26947864143751,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,15,1,DEFAULT_MAP,0.147182470024919,0.147182470024919,0.109226396729773,2,1,0.147182470024919,0,6.79428738918905,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,12.5,1,DEFAULT_MAP,0.188262134953297,0.188262134953297,0.113505719118035,2,1,0.188262134953297,0,5.31174258832278,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,10,1,DEFAULT_MAP,0.224750491887374,0.224750491887374,0.10608506750715,2,1,0.224750491887374,0,4.44937847122094,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,37.5,1,DEFAULT_MAP,0.0458275584793657,0.0458275584793657,0,1,1,0.0458275584793657,0,21.8209311859862,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,40,1,DEFAULT_MAP,0.0424802754302801,0.0424802754302801,0,1,1,0.0424802754302801,0,23.540337012203,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,42.5,1,DEFAULT_MAP,0.038344158588762,0.038344158588762,0,1,1,0.038344158588762,0,26.0795916980451,u;theta;w;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,45,1,DEFAULT_MAP,0.0335356167690253,0.0335356167690253,0,1,1,0.0335356167690253,0,29.81904304571,u;theta;w;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,47.5,1,DEFAULT_MAP,0.0280476770536382,0.0280476770536382,0,1,1,0.0280476770536382,0,35.6535765185689,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,50,1,DEFAULT_MAP,0.0217668329128612,0.0217668329128612,0,1,1,0.0217668329128612,0,45.9414561596207,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
