mode,betaM_deg,V_mps,sweep_direction,branch_id,isPrimary,theta_deg,alpha_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,converged,finite,credibilityClass,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,collectiveAtLimit,cyclicLongMargin_deg,cyclicLongAtLimit,elevatorMargin_deg,elevatorAtLimit,anyControlAtLimit,atLimit,seedSource,unknownNames,parameterIdentity,git_sha,failureReason,errorIdentifier,errorMessage
helicopter_longitudinal,0,0,forward,helicopter_hover_connected,1,-2.70200573027068e-09,-2.70200573027068e-09,16.769620897684,0.00104492723449123,0.00104492723449123,0,NaN,2.64624378384722e-10,1,1,PASS,3,75.3980049921435,16.769620897684,0,34.9989550727655,0,20,0,0,0,factory,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,2.5,forward,helicopter_hover_connected,1,-0.21308735786354,-0.21308735786354,16.7320117188738,-0.310102252050826,-0.310102252050826,0,NaN,1.58231796027476e-09,1,1,PASS,3,74.8866805228051,16.7320117188738,0,34.6898977479492,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,5,forward,helicopter_hover_connected,1,0.0256487916609904,0.0256487916609904,16.6072457354399,-0.536786135974353,-0.536786135974353,0,NaN,2.90073086228801e-09,1,1,PASS,3,73.0092353367558,16.6072457354399,0,34.4632138640256,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,7.5,forward,helicopter_hover_connected,1,1.49380713321094,1.49380713321094,16.3646521529063,-0.743598689852731,-0.743598689852731,0,NaN,1.95158060682954e-10,1,1,PASS,3,70.8783694706102,16.3646521529063,0,34.2564013101473,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,10,forward,helicopter_hover_connected,1,1.56501463438192,1.56501463438192,16.1822798402644,-0.965311471550838,-0.965311471550838,0,NaN,1.05777150720044e-09,1,1,PASS,3,66.7859675164789,16.1822798402644,0,34.0346885284492,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,12.5,forward,helicopter_hover_connected,1,1.4930219128898,1.4930219128898,15.9690024153057,-1.14496095353924,-1.14496095353924,0,NaN,1.51727478680339e-09,1,1,PASS,3,61.8566481026754,15.9690024153057,0,33.8550390464608,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,15,forward,helicopter_hover_connected,1,1.4223964931602,1.4223964931602,15.7286083342932,-1.28198269878229,-1.28198269878229,0,NaN,1.00315251433206e-09,1,1,PASS,3,57.2898305530174,15.7286083342932,0,33.7180173012177,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,17.5,forward,helicopter_hover_connected,1,1.35170508083971,1.35170508083971,15.475755331903,-1.37345148402994,-1.37345148402994,0,NaN,1.73285835013874e-09,1,1,PASS,3,53.2023019150297,15.475755331903,0,33.6265485159701,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,20,forward,helicopter_hover_connected,1,1.28088657894442,1.28088657894442,15.2229760047225,-1.41669631439668,-1.41669631439668,0,NaN,8.75281011744053e-10,1,1,PASS,3,49.9797024175199,15.2229760047225,0,33.5833036856033,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,22.5,forward,helicopter_hover_connected,1,1.2122754470345,1.2122754470345,14.9783473337436,-1.40911870631451,-1.40911870631451,0,NaN,1.54015183617208e-09,1,1,PASS,3,47.9130396072991,14.9783473337436,0,33.5908812936855,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,25,forward,helicopter_hover_connected,1,1.15013864983467,1.15013864983467,14.7453407861911,-1.34967637821998,-1.34967637821998,0,NaN,3.53994270142499e-10,1,1,PASS,3,46.9546792483649,14.7453407861911,0,33.65032362178,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
