time_s,betaCommand_deg,betaM_deg,betaM_dot_deg_s,betaM_rate_state_deg_s,theta_deg,q_deg_s,u_m_s,w_m_s
0,75,15,0,0,0,0,70,0
0.05,75,15.260806171801,8,9.1666521517522,-0.00262575111147455,-0.12829038405703,69.9795610205388,0.363165557599107
0.1,75,15.660806171801,8,9.1666521517522,-0.0150083415635858,-0.386798955665256,69.959336843954,0.701987293657821
0.15,75,16.060806171801,8,9.1666521517522,-0.0432194901942876,-0.757426417577765,69.939315536242,1.01131764643376
0.2,75,16.460806171801,8,9.1666521517522,-0.0924346116027308,-1.22129041912257,69.9197213051166,1.28676956589397
0.25,75,16.860806171801,8,9.1666521517522,-0.1668556804022,-1.75917314450302,69.9007725374127,1.52530640691881
0.3,75,17.260806171801,8,9.1666521517522,-0.269712250609955,-2.35196245167958,69.8826495316659,1.72517342439171
0.35,75,17.660806171801,8,9.1666521517522,-0.403329765215452,-2.98071890868381,69.8654573839295,1.88578853403708
0.4,75,18.060806171801,8,9.1666521517522,-0.56908027228507,-3.62790994903494,69.8492227665959,2.00764186067529
0.45,75,18.460806171801,8,9.1666521517522,-0.767468331415553,-4.27756478940974,69.8338827391208,2.09219083879458
0.5,75,18.860806171801,8,9.1666521517522,-0.998240668391546,-4.91458173713541,69.8192978014803,2.14166994485966
0.55,75,19.260806171801,8,9.1666521517522,-1.26045599406025,-5.52553019512116,69.8052004439298,2.15919689336645
0.6,75,19.660806171801,8,9.1666521517522,-1.55255443577442,-6.09910471701406,69.7911646146946,2.14878653600747
0.65,75,20.060806171801,8,9.1666521517522,-1.87242230325852,-6.62584446741979,69.776591965312,2.11536056518182
0.7,75,20.460806171801,8,9.1666521517522,-2.21752866321945,-7.09847952995581,69.760924263457,2.0639398791348
0.75,75,20.860806171801,8,9.1666521517522,-2.58500368071238,-7.5131483600347,69.7438345927043,1.99886678004837
0.8,75,21.260806171801,8,9.1666521517522,-2.97194047006598,-7.86811327111619,69.7250490889361,1.92419407536119
0.85,75,21.660806171801,8,9.1666521517522,-3.37542808051554,-8.16353631478623,69.7043396558881,1.84369889753312
0.9,75,22.060806171801,8,9.1666521517522,-3.79249835343728,-8.40089522946302,69.6815257490348,1.7610507904711
