mode_cn,mode,betaM_deg,V_mps,theta_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,cyclicLongMargin_deg,elevatorMargin_deg,max_real_full,max_real_longitudinal,max_real_lateral,openLoopCandidate,tau_growth_s,git_sha
直升机模式,helicopter_longitudinal,0,0,-2.70200573027068e-09,16.769620897684,0.00104492723449123,0.00104492723449123,0,,2.64624378384722e-10,3,75.3980049921435,16.769620897684,34.9989550727655,20,0.260930750101339,0.260930750101338,0.0377969057936647,1,3.83243446628,ec30f6b936d256ec4124a38bffe31a12183faeb2
直升机模式,helicopter_longitudinal,0,2.5,-0.21308735786354,16.7320117188738,-0.310102252050826,-0.310102252050826,0,,1.58231796027476e-09,3,74.8866805228051,16.7320117188738,34.6898977479492,20,0.214887857022771,0.214887857022771,0.0254269785227793,1,4.65359008115,ec30f6b936d256ec4124a38bffe31a12183faeb2
直升机模式,helicopter_longitudinal,0,5,0.0256487916609904,16.6072457354399,-0.536786135974353,-0.536786135974353,0,,2.90073086228801e-09,3,73.0092353367558,16.6072457354399,34.4632138640256,20,0.242132851979381,0.120591991602093,0.242132851979381,1,4.12996415738,ec30f6b936d256ec4124a38bffe31a12183faeb2
直升机模式,helicopter_longitudinal,0,7.5,1.49380713321094,16.3646521529063,-0.743598689852731,-0.743598689852731,0,,1.95158060682954e-10,3,70.8783694706102,16.3646521529063,34.2564013101473,20,0.184482539987804,0.095229864634461,0.184482539987804,1,5.42056717165,ec30f6b936d256ec4124a38bffe31a12183faeb2
直升机模式,helicopter_longitudinal,0,10,1.56501463438192,16.1822798402644,-0.965311471550838,-0.965311471550838,0,,1.05777150720044e-09,3,66.7859675164789,16.1822798402644,34.0346885284492,20,0.118212409883848,0.067049399037449,0.118212409883848,1,8.4593487349,ec30f6b936d256ec4124a38bffe31a12183faeb2
直升机模式,helicopter_longitudinal,0,12.5,1.4930219128898,15.9690024153057,-1.14496095353924,-1.14496095353924,0,,1.51727478680339e-09,3,61.8566481026754,15.9690024153057,33.8550390464608,20,0.129638536074734,0.0565370941240817,0.129638536074733,1,7.71375572633,ec30f6b936d256ec4124a38bffe31a12183faeb2
直升机模式,helicopter_longitudinal,0,15,1.4223964931602,15.7286083342932,-1.28198269878229,-1.28198269878229,0,,1.00315251433206e-09,3,57.2898305530174,15.7286083342932,33.7180173012177,20,0.129352688937545,0.0445817774250241,0.129352688937545,1,7.73080179634,ec30f6b936d256ec4124a38bffe31a12183faeb2
直升机模式,helicopter_longitudinal,0,17.5,1.35170508083971,15.475755331903,-1.37345148402994,-1.37345148402994,0,,1.73285835013874e-09,3,53.2023019150297,15.475755331903,33.6265485159701,20,0.119636790784762,0.0334059607362763,0.119636790784762,1,8.35863277041,ec30f6b936d256ec4124a38bffe31a12183faeb2
直升机模式,helicopter_longitudinal,0,20,1.28088657894442,15.2229760047225,-1.41669631439668,-1.41669631439668,0,,8.75281011744053e-10,3,49.9797024175199,15.2229760047225,33.5833036856033,20,0.104181046653478,0.0242837418565167,0.104181046653478,1,9.59867492334,ec30f6b936d256ec4124a38bffe31a12183faeb2
直升机模式,helicopter_longitudinal,0,22.5,1.2122754470345,14.9783473337436,-1.40911870631451,-1.40911870631451,0,,1.54015183617208e-09,3,47.9130396072991,14.9783473337436,33.5908812936855,20,0.0867641787341538,0.0172907825502796,0.0867641787341538,1,11.5254937532,ec30f6b936d256ec4124a38bffe31a12183faeb2
直升机模式,helicopter_longitudinal,0,25,1.15013864983467,14.7453407861911,-1.34967637821998,-1.34967637821998,0,,3.53994270142499e-10,3,46.9546792483649,14.7453407861911,33.65032362178,20,0.0700447388560162,0.0120920344040988,0.0700447388560161,1,14.2765897387,ec30f6b936d256ec4124a38bffe31a12183faeb2
直升机模式,helicopter_longitudinal,0,27.5,1.09885217055572,14.5243710490646,-1.23960383119979,-1.23960383119979,0,,1.53161240754758e-09,3,46.7817957586248,14.5243710490646,33.7603961688002,20,0.0552931315742504,0.00826694118648513,0.0552931315742505,1,18.0854289046,ec30f6b936d256ec4124a38bffe31a12183faeb2
直升机模式,helicopter_longitudinal,0,30,1.06123442282388,14.3148632190714,-1.0819360319431,-1.0819360319431,0,,1.40435950273618e-09,3,47.1140551504416,14.3148632190714,33.9180639680569,20,0.0427739366327449,0.00542633361934039,0.0427739366327448,1,23.3787226223,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 15°,conversion_longitudinal,15,10,12.3972809940831,16.0103243055902,-7.05070653472666,-7.05070653472666,-0.289267401982133,0.215912128234,4.01532236746128e-10,3,70.2057843868628,16.0103243055902,27.9492934652733,19.7107325980179,0.224750491887374,0.224750491887374,0.10608506750715,1,4.44937847122,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 15°,conversion_longitudinal,15,12.5,11.8767480104867,15.7407930612828,-8.01227959041915,-8.01227959041915,-0.328717595840892,0.245358153804,2.23187955284861e-09,3,65.5275151122266,15.7407930612828,26.9877204095808,19.6712824041591,0.188262134953297,0.188262134953297,0.113505719118035,1,5.31174258832,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 15°,conversion_longitudinal,15,15,11.2889695977469,15.4504230228367,-9.00344713851936,-9.00344713851936,-0.369381954817657,0.275710444556,1.17646139033157e-09,3,60.6241574821095,15.4504230228367,25.9965528614806,19.6306180451823,0.147182470024919,0.147182470024919,0.109226396729773,1,6.79428738919,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 15°,conversion_longitudinal,15,17.5,10.6550445651229,15.1600620491926,-9.97724781862343,-9.97724781862343,-0.409333808067363,0.305530913793,1.25120422214223e-09,3,55.8953767263542,15.1600620491926,25.0227521813766,19.5906661919326,0.107880932540228,0.107880932540228,0.0964432435672223,1,9.26947864144,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 15°,conversion_longitudinal,15,20,9.99845849618103,14.8869970248549,-10.8937801476033,-10.8937801476033,-0.446936128392402,0.33359766778,1.43410454594867e-09,3,51.8939652676207,14.8869970248549,24.1062198523967,19.5530638716076,0.0790077087460155,0.0731909159590137,0.0790077087460154,1,12.6569927906,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 15°,conversion_longitudinal,15,22.5,9.34287291486533,14.6437694413649,-11.7235866103884,-11.7235866103884,-0.480980370406388,0.35900863596,8.65049894529864e-10,3,49.4062424190205,14.6437694413649,23.2764133896116,19.5190196295936,0.0602066616043643,0.0489801805819416,0.0602066616043643,1,16.6094577137,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 15°,conversion_longitudinal,15,25,8.70815171614266,14.4377904505996,-12.4491444439856,-12.4491444439856,-0.510747632521003,0.381227222883,9.60462638732397e-10,3,48.6746773936686,14.4377904505996,22.5508555560144,19.489252367479,0.0452736660078231,0.045273666007823,0.0424737731260739,1,22.0878954187,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 15°,conversion_longitudinal,15,27.5,8.10787450435488,14.2722024420211,-13.0624028321791,-13.0624028321791,-0.535907616108857,0.400006890296,1.36057066378312e-09,3,48.9748614516581,14.2722024420211,21.9375971678209,19.4640923838911,0.0478210749401736,0.0478210749401737,0.027010528730186,1,20.9112823426,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 15°,conversion_longitudinal,15,30,7.54938019068928,14.1464545831003,-13.562608205352,-13.562608205352,-0.556429404676083,0.415324561815,1.19492982890894e-09,3,49.6851547629671,14.1464545831003,21.437391794648,19.4435705953239,0.0494373931741248,0.0494373931741248,0.0142582925775727,1,20.2276037589,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 15°,conversion_longitudinal,15,32.5,7.03536458489115,14.0576677952301,-13.9536528522709,-13.9536528522709,-0.572472686085701,0.427299430083,1.69985213054422e-09,3,50.5108439776041,14.0576677952301,21.0463471477291,19.4275273139143,0.0495513943970709,0.049551394397071,0.00412165624107206,1,20.1810667927,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 15°,conversion_longitudinal,15,35,6.56555571993614,14.0016336613186,-14.242282932248,-14.242282932248,-0.584314233164373,0.436138081151,2.79019859417892e-09,3,51.3138007273767,14.0016336613186,20.757717067752,19.4156857668356,0.0482478281314243,0.0482478281314244,0,1,20.7263215512,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 15°,conversion_longitudinal,15,37.5,6.13800991597487,13.9740798375159,-14.4364264525188,-14.4364264525188,-0.592279306089166,0.442083292519,1.01377635685923e-09,3,52.0278259748642,13.9740798375159,20.5635735474812,19.4077206939108,0.0458275584793657,0.0458275584793657,0,1,21.820931186,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 15°,conversion_longitudinal,15,40,5.74988227925248,13.9707668762733,-14.5444917183555,-14.5444917183555,-0.596712870092878,0.445392549743,1.54947030868613e-09,3,52.6256577825135,13.9707668762733,20.4555082816444,19.4032871299071,0.0424802754302801,0.0424802754302801,0,1,23.5403370122,ec30f6b936d256ec4124a38bffe31a12183faeb2
