validation_item,model_output,source_document,source_location,source_value_or_trend,model_case,comparison_type,evidence_strength,hard_gate,automated_metric,pass_fail_rule,current_status,notes
runtime_default_protection,"P.wing.modelType, fullAngleModelEnabled",internal code,params_nominal.m,legacy default remains opt-in,default startup,INTERNAL_BALANCE,HARD,1,default fields and git protected paths,"legacy and params/model/app untouched",PENDING_GATE0,"Hard gate protects production model."
trim_closure,"residualNorm, fullResidualNorm, convergence",saved trim envelope,validation/wing_full_angle/trim_envelope,finite real converged point evidence,0/15/45/75/90 deg saved points,INTERNAL_BALANCE,HARD,1,trim closure summary,"finite real and converged representative rows",PENDING_GATE1,"Uses existing actual point files, not placeholder rows."
component_balance,"component Fx/Fy/Fz/Mx/My/Mz",internal model,total_forces_moments,summed component balance,representative saved trim points,INTERNAL_BALANCE,HARD,1,component summary closure error,"component sum equals total force/moment",PENDING_GATE2,"No external flight-test claim."
rotor_control_power,"thrust, torque, power, control derivatives",NASA/Bell candidate and internal model,CR-114614 candidate plus code,sign and magnitude sanity only,hover representative point,DERIVATIVE_SIGN,SOFT,0,finite derivative signs,"finite derivative table and documented sign",PENDING_GATE3,"External same-variable values are not hard coded."
wing_wake_full_angle,"CL/CD/Cm range, wake coverage, branch weight",NASA TM-88373 and internal database,references/wing_full_angle,full-angle wing aero only,wing full-angle opt-in samples,CONTINUITY_CHECK,SEMI_HARD,0,database range and branchWeightInNew,"finite database and branchWeightInNew=0",PENDING_GATE4,"TM-88373 not used as whole-aircraft trim hard gate."
NUAA_fig5a_beta0,"collective/pitch trend, vertical pitch not hard",NUAA_main_paper,Fig.5(a),partial trend reference,0 deg trim trend,TREND_CHECK,SOFT,0,classification row,"PARTIAL_COMPARABLE, not PASS/FAIL",PARTIAL_COMPARABLE,"Control definitions not fully identical."
NUAA_fig6a_beta15,"15 deg trim control trend",NUAA_main_paper,Fig.6(a),not directly comparable,15 deg conversion_longitudinal,NON_COMPARABLE,NON_COMPARABLE,0,classification row,"NON_COMPARABLE_OR_UNRESOLVED",NON_COMPARABLE,"pitchCommand allocation differs from cited manipulation method."
NUAA_fig6b_beta75,"elevator trend only",NUAA_main_paper,Fig.6(b),screenshot-level trend reference,75 deg trim trend,OWNER_VISUAL_REVIEW_ONLY,SOFT,0,classification row,"SOFT_COMPARABLE only",SOFT_COMPARABLE,"Owner visual review required."
NUAA_fig5b_beta90,"elevator trend only",NUAA_main_paper,Fig.5(b),screenshot-level trend reference,90 deg trim trend,OWNER_VISUAL_REVIEW_ONLY,SOFT,0,classification row,"SOFT_COMPARABLE only",SOFT_COMPARABLE,"Owner visual review required."
linearization_stability,"A, B, eigenvalues",internal model,linearize_numeric.m,finite real matrices and smooth trends,representative trim points,INTERNAL_BALANCE,HARD,1,finite A/B and eigenvalue table,"no NaN/Inf/complex A/B",PENDING_GATE6,"No stability correctness claim from sign alone."
numerical_robustness,"step sensitivity, seed/path sensitivity classification",internal model,analysis scripts and saved points,bounded numerical sensitivity evidence,representative cases,CONTINUITY_CHECK,INTERNAL_ONLY,0,sensitivity summary,"finite sensitivity metrics or documented limitation",PENDING_GATE7,"Long Monte Carlo is not run by this one-stop smoke audit."
owner_review_package,"hard failures and limitations",generated evidence package,validation/model_validation_evidence/owner_review_package,manual final judgement set,owner package,OWNER_VISUAL_REVIEW_ONLY,INTERNAL_ONLY,0,owner package files,"files generated",PENDING_GATE8,"Owner still judges soft comparisons."
