case_name,architecture,trim_mode,failure_category,message,residual_norm,primary_residual_norm,full_residual_norm,success_tolerance,residual_to_tolerance,dominant_residual_label,dominant_residual_value,dominant_scaled_residual_label,dominant_scaled_residual_value,within_limits,at_limit,any_limit_violation,limit_summary,selected_controls,lateralCyclic_available,lateralCyclic_selected,suspected_root_cause
conversion_mid,7-input,longitudinal_symmetric,CONTROL_OR_STATE_LIMIT_CONTACT,Trim did not meet convergence criteria; an active limit was reached.,2.12606974546791,2.12606974546791,2.12606974546791,NaN,NaN,udot,1.68302621919,udot,0.171620912257,1,1,0,cyclicLong atLimit=1 violated=0,theta;collective;cyclicLong,0,0,"A trim variable or control reached an active limit: cyclicLong atLimit=1 violated=0."
conversion_mid,7-input,lateral_directional_balance,BASE_TRIM_DEPENDENCY_FAILURE,Longitudinal base trim did not converge; lateral balance was not run.,Inf,Inf,Inf,NaN,NaN,NA,NaN,NA,NaN,0,0,0,atLimit=0 violation=0,diffCollective;diffCyclic;aileron;rudder,0,0,"Longitudinal base trim did not converge, so the lateral objective was not evaluated."
conversion_mid,7-input,full_6dof_straight_trim,FULL6DOF_FORMULATION_LIMITATION,Full 6-DOF straight trim did not meet tolerance: residual norm 2.197e+00.,2.19742464556697,2.19742464556697,2.19742464556697,0.005,439.484929113394,udot,1.72249694382,udot,0.175645806042,1,0,0,no active limits or violations,collective;cyclicLong;aileron;rudder,0,0,"Full 6-DOF objective ran, but udot dominates and the residual remains far above tolerance."
conversion_mid,8-input,longitudinal_symmetric,CONTROL_OR_STATE_LIMIT_CONTACT,Trim did not meet convergence criteria; an active limit was reached.,2.12606974546791,2.12606974546791,2.12606974546791,NaN,NaN,udot,1.68302621919,udot,0.171620912257,1,1,0,cyclicLong atLimit=1 violated=0,theta;collective;cyclicLong,1,0,"A trim variable or control reached an active limit: cyclicLong atLimit=1 violated=0."
conversion_mid,8-input,lateral_directional_balance,BASE_TRIM_DEPENDENCY_FAILURE,Longitudinal base trim did not converge; lateral balance was not run.,Inf,Inf,Inf,NaN,NaN,NA,NaN,NA,NaN,0,0,0,atLimit=0 violation=0,lateralCyclic;diffCollective;diffCyclic;aileron;rudder,1,1,"Longitudinal base trim did not converge, so the lateral objective was not evaluated."
conversion_mid,8-input,full_6dof_straight_trim,FULL6DOF_FORMULATION_LIMITATION,Full 6-DOF straight trim did not meet tolerance: residual norm 2.131e+00.,2.13103931198331,2.13103931198331,2.13103931198331,0.005,426.207862396662,udot,1.6805267565,udot,0.171366037995,1,0,0,no active limits or violations,collective;cyclicLong;lateralCyclic;rudder,1,1,"Full 6-DOF objective ran, but udot dominates and the residual remains far above tolerance."
airplane_like,7-input,longitudinal_symmetric,CONTROL_OR_STATE_LIMIT_CONTACT,Trim did not meet convergence criteria; an active limit was reached.,3.14973154111309,3.14973154111309,3.14973154111309,NaN,NaN,wdot,2.89562005898,wdot,0.295271072077,1,1,0,cyclicLong atLimit=1 violated=0,theta;collective;cyclicLong,0,0,"A trim variable or control reached an active limit: cyclicLong atLimit=1 violated=0."
airplane_like,7-input,lateral_directional_balance,BASE_TRIM_DEPENDENCY_FAILURE,Longitudinal base trim did not converge; lateral balance was not run.,Inf,Inf,Inf,NaN,NaN,NA,NaN,NA,NaN,0,0,0,atLimit=0 violation=0,diffCollective;diffCyclic;aileron;rudder,0,0,"Longitudinal base trim did not converge, so the lateral objective was not evaluated."
airplane_like,7-input,full_6dof_straight_trim,FULL6DOF_FORMULATION_LIMITATION,Full 6-DOF straight trim did not meet tolerance: residual norm 3.157e+00.,3.15727833487218,3.15727833487218,3.15727833487218,0.005,631.455666974436,wdot,2.89364180801,wdot,0.295069346618,1,0,0,no active limits or violations,collective;cyclicLong;aileron;rudder,0,0,"Full 6-DOF objective ran, but wdot dominates and the residual remains far above tolerance."
airplane_like,8-input,longitudinal_symmetric,CONTROL_OR_STATE_LIMIT_CONTACT,Trim did not meet convergence criteria; an active limit was reached.,3.14973154111309,3.14973154111309,3.14973154111309,NaN,NaN,wdot,2.89562005898,wdot,0.295271072077,1,1,0,cyclicLong atLimit=1 violated=0,theta;collective;cyclicLong,1,0,"A trim variable or control reached an active limit: cyclicLong atLimit=1 violated=0."
