caseName,metric,value
helicopter_like,V_mps,20
helicopter_like,betaML_rad,0
helicopter_like,betaMR_rad,0
helicopter_like,betaMAvg_rad,0
helicopter_like,usedIndependentRotorAngles,1
helicopter_like,usedAverageNonRotorAero,1
helicopter_like,finite,1
helicopter_like,A13_rows,13
helicopter_like,A13_cols,13
helicopter_like,B13_rows,13
helicopter_like,B13_cols,10
helicopter_like,norm_A13,31.94012733722164
helicopter_like,norm_B13,95.87038641716688
helicopter_like,conditionNumber,2.60053071041693e+17
helicopter_like,norm_A13_1_9_10,3.03074771554104
helicopter_like,norm_A13_1_9_11,3.024922660860543
helicopter_like,norm_A13_4_6_10,2.538863327563782
helicopter_like,norm_A13_4_6_11,2.53195796965518
helicopter_like,norm_A13_4_6_10_minus_11,5.070598983802075
helicopter_like,A13_10_12,0.5
helicopter_like,A13_11_13,0.5
helicopter_like,A13_12_12,-1.8
helicopter_like,A13_13_13,-1.8
helicopter_like,norm_B13_col_collective,48.8217934668766
helicopter_like,norm_B13_col_diffCollective,82.46217859312895
helicopter_like,norm_B13_col_cyclicLong,1.704381479614396
helicopter_like,norm_B13_col_diffCyclic,1.126835468262342
helicopter_like,norm_B13_col_lateralCyclic,1.778167843070926
helicopter_like,norm_B13_col_aileron,0.1764346629758368
helicopter_like,norm_B13_col_elevator,0.4169966657994145
helicopter_like,norm_B13_col_rudder,0.1048686852259769
helicopter_like,norm_B13_col_nacelleTorqueLeft,0.002
helicopter_like,norm_B13_col_nacelleTorqueRight,0.002
helicopter_like,B13_12_9,0.002
helicopter_like,B13_13_10,0.002
helicopter_like,first9DifferenceNorm,0
helicopter_like,forceDeltaNorm,0
helicopter_like,momentDeltaNorm,0
helicopter_like,rawRankA,11
helicopter_like,rawCondA,Inf
helicopter_like,rawMinSingularA,0
helicopter_like,rawNearZeroSingularCount,2
helicopter_like,zeroColumnNamesA,psi
helicopter_like,scaledRankA,11
helicopter_like,scaledCondA,Inf
helicopter_like,scaledMinSingularA,0
helicopter_like,scaledNearZeroSingularCount,2
helicopter_like,dynamicRankA,10
helicopter_like,dynamicCondA,Inf
helicopter_like,scaledDynamicRankA,10
helicopter_like,scaledDynamicCondA,Inf
helicopter_like,rankB,8
helicopter_like,nearZeroControlColumns,none
helicopter_like,conditioningInterpretation,raw A is structurally singular; psi is a zero column; scaled A remains structurally singular; scaled dynamic submatrix remains singular; diagnostics do not change validation/pass-fail criteria
helicopter_like,A_nullity,2
helicopter_like,A_effectiveCond,3101.04014161912
helicopter_like,A_dominantNullStates,v1:psi|v|w|betaMR|betaML; v2:u|betaML|betaMR|w|v
helicopter_like,scaledA_effectiveCond,80.93606678253599
helicopter_like,reducedA_nullity,2
helicopter_like,reducedA_effectiveCond,1129.443007272616
helicopter_like,reducedA_dominantNullStates,v1:v|phi|r|betaML|betaMR; v2:u|betaMR|betaML|w|theta
helicopter_like,B_rank,8
helicopter_like,B_nullity,2
helicopter_like,B_effectiveCond,41231.83256107094
helicopter_like,B_dominantNullControls,v1:aileron|diffCyclic|diffCollective|rudder|lateralCyclic; v2:rudder|lateralCyclic|diffCyclic|cyclicLong|aileron
helicopter_like,nullspaceInterpretation,A has 2 linearized nullspace direction(s); dominant state coordinates: v1:psi=1|v=1.76e-16|w=1.03e-16|betaMR=2.23e-17|betaML=2.22e-17; v2:u=1|betaML=0.0151|betaMR=0.015|w=0.0103|v=0.00344; scaled A has 2 linearized nullspace direction(s); dominant state coordinates: v1:psi=1|r=2.28e-16|phi=7.82e-17|v=2.21e-17|betaMR=1.81e-17; v2:betaML=0.639|betaMR=0.638|u=0.425|theta=0.0605|w=0.00437; reduced A has 2 linearized nullspace direction(s); dominant state coordinates: v1:v=0.932|phi=0.323|r=0.161|betaML=0.0143|betaMR=0.0143; v2:u=1|betaMR=0.0151|betaML=0.015|w=0.0103|theta=0.00142; B has 2 linearized nullspace direction(s); dominant control coordinates: v1:aileron=1|diffCyclic=0.00769|diffCollective=0.00213|rudder=0.00023|lateralCyclic=0.000183; v2:rudder=0.998|lateralCyclic=0.0531|diffCyclic=0.0452|cyclicLong=0.00297|aileron=0.000585; not validation/pass-fail criteria
conversion_mid,V_mps,45
conversion_mid,betaML_rad,0.7853981633974483
conversion_mid,betaMR_rad,0.7853981633974483
conversion_mid,betaMAvg_rad,0.7853981633974483
conversion_mid,usedIndependentRotorAngles,1
conversion_mid,usedAverageNonRotorAero,1
conversion_mid,finite,1
conversion_mid,A13_rows,13
conversion_mid,A13_cols,13
conversion_mid,B13_rows,13
conversion_mid,B13_cols,10
conversion_mid,norm_A13,66.76836230763008
conversion_mid,norm_B13,115.1886518572914
conversion_mid,conditionNumber,8.346634440493312e+17
conversion_mid,norm_A13_1_9_10,10.64768545740851
conversion_mid,norm_A13_1_9_11,10.63967323474125
conversion_mid,norm_A13_4_6_10,6.72002250832372
conversion_mid,norm_A13_4_6_11,6.705514880482512
conversion_mid,norm_A13_4_6_10_minus_11,13.42163514292909
conversion_mid,A13_10_12,1
conversion_mid,A13_11_13,1
conversion_mid,A13_12_12,-3.6
conversion_mid,A13_13_13,-3.6
conversion_mid,norm_B13_col_collective,65.17874546475021
conversion_mid,norm_B13_col_diffCollective,94.4532147307809
conversion_mid,norm_B13_col_cyclicLong,5.300091517940285
conversion_mid,norm_B13_col_diffCyclic,6.097385286973297
conversion_mid,norm_B13_col_lateralCyclic,5.197052219464142
conversion_mid,norm_B13_col_aileron,1.262014089688346
conversion_mid,norm_B13_col_elevator,2.142466918119657
conversion_mid,norm_B13_col_rudder,0.5343950753929061
conversion_mid,norm_B13_col_nacelleTorqueLeft,0.004
conversion_mid,norm_B13_col_nacelleTorqueRight,0.004
conversion_mid,B13_12_9,0.004
conversion_mid,B13_13_10,0.004
conversion_mid,first9DifferenceNorm,0
conversion_mid,forceDeltaNorm,0
conversion_mid,momentDeltaNorm,0
conversion_mid,rawRankA,11
conversion_mid,rawCondA,Inf
conversion_mid,rawMinSingularA,0
conversion_mid,rawNearZeroSingularCount,2
conversion_mid,zeroColumnNamesA,psi
conversion_mid,scaledRankA,11
conversion_mid,scaledCondA,Inf
conversion_mid,scaledMinSingularA,0
conversion_mid,scaledNearZeroSingularCount,2
conversion_mid,dynamicRankA,10
conversion_mid,dynamicCondA,Inf
conversion_mid,scaledDynamicRankA,10
conversion_mid,scaledDynamicCondA,Inf
conversion_mid,rankB,8
conversion_mid,nearZeroControlColumns,none
