collective_deg,implementation,success,errorIdentifier,numericalConverged,physicalConverged,physicalStatus,inducedClosureResidual_N,CT_over_sigma,thrust_N,torque_Nm,inducedVelocity_mps
0,CURRENT_PRODUCTION,0,UNSUPPORTED_NEGATIVE_THRUST_BRANCH,1,0,UNSUPPORTED_NEGATIVE_THRUST_BRANCH,-19534.2783052329,-0.0663166014902107,-19534.2783048048,1865.76220097494,6.20639579558258e-05
0,NUAA_PUBLIC_FORMULA_REFERENCE,0,nuaa_public_formula_rotor:NegativeThrustUnsupported,0,0,NOT_APPLICABLE,NaN,NaN,NaN,NaN,NaN
2,CURRENT_PRODUCTION,0,UNSUPPORTED_NEGATIVE_THRUST_BRANCH,1,0,UNSUPPORTED_NEGATIVE_THRUST_BRANCH,-10445.0329880708,-0.0354596714240129,-10445.0329876427,1658.29813077912,6.20639579558258e-05
2,NUAA_PUBLIC_FORMULA_REFERENCE,0,nuaa_public_formula_rotor:NegativeThrustUnsupported,0,0,NOT_APPLICABLE,NaN,NaN,NaN,NaN,NaN
4,CURRENT_PRODUCTION,0,UNSUPPORTED_NEGATIVE_THRUST_BRANCH,1,0,UNSUPPORTED_NEGATIVE_THRUST_BRANCH,-930.152042186984,-0.00315775793280555,-930.152041758867,1561.32699901543,6.20639579558258e-05
4,NUAA_PUBLIC_FORMULA_REFERENCE,0,nuaa_public_formula_rotor:NegativeThrustUnsupported,0,0,NOT_APPLICABLE,NaN,NaN,NaN,NaN,NaN
6,CURRENT_PRODUCTION,0,rotor_model_bemt:CoupledSolveNotConverged,0,0,rotor_model_bemt:CoupledSolveNotConverged,NaN,NaN,NaN,NaN,NaN
6,NUAA_PUBLIC_FORMULA_REFERENCE,0,nuaa_public_formula_rotor:NegativeThrustUnsupported,0,0,NOT_APPLICABLE,NaN,NaN,NaN,NaN,NaN
8,CURRENT_PRODUCTION,0,rotor_model_bemt:CoupledSolveNotConverged,0,0,rotor_model_bemt:CoupledSolveNotConverged,NaN,NaN,NaN,NaN,NaN
8,NUAA_PUBLIC_FORMULA_REFERENCE,0,nuaa_public_formula_rotor:NegativeThrustUnsupported,0,0,NOT_APPLICABLE,NaN,NaN,NaN,NaN,NaN
10,CURRENT_PRODUCTION,0,rotor_model_bemt:CoupledSolveNotConverged,0,0,rotor_model_bemt:CoupledSolveNotConverged,NaN,NaN,NaN,NaN,NaN
10,NUAA_PUBLIC_FORMULA_REFERENCE,1,,1,1,REFERENCE_MODEL_RETURNED,NaN,0.0372234226302091,10964.5651432124,3385.34876251057,9.93169310956737
12,CURRENT_PRODUCTION,1,,1,1,PHYSICAL_CONVERGED,1.41410199573511,0.0561248268000558,16532.1799049533,5000.59659267047,12.1956488559134
12,NUAA_PUBLIC_FORMULA_REFERENCE,1,,1,1,REFERENCE_MODEL_RETURNED,NaN,0.0561248268000558,16532.1799049533,5000.59659267047,12.1956488559134
14,CURRENT_PRODUCTION,1,,1,1,PHYSICAL_CONVERGED,-1.18828558990572,0.0757204727811095,22304.2911644972,7019.93862478291,14.1665535046386
14,NUAA_PUBLIC_FORMULA_REFERENCE,1,,1,1,REFERENCE_MODEL_RETURNED,NaN,0.0757204727811095,22304.2911644972,7019.93862478291,14.1665535046386
16,CURRENT_PRODUCTION,1,,1,1,PHYSICAL_CONVERGED,-1.09884901806799,0.0952532595181935,28057.8865481045,9337.78512272421,15.8889210237998
16,NUAA_PUBLIC_FORMULA_REFERENCE,1,,1,1,REFERENCE_MODEL_RETURNED,NaN,0.0952532595181935,28057.8865481045,9337.78512272421,15.8889210237998
18,CURRENT_PRODUCTION,1,,1,1,PHYSICAL_CONVERGED,0.84591543294664,0.114096331771433,33608.3190075643,11834.1224500755,17.3890699561468
18,NUAA_PUBLIC_FORMULA_REFERENCE,1,,1,1,REFERENCE_MODEL_RETURNED,NaN,0.114096331771433,33608.3190075643,11834.1224500755,17.3890699561468
20,CURRENT_PRODUCTION,1,,1,1,PHYSICAL_CONVERGED,-1.65783998829284,0.131741694841364,38805.9531632929,14386.1297089098,18.6860229991229
20,NUAA_PUBLIC_FORMULA_REFERENCE,1,,1,1,REFERENCE_MODEL_RETURNED,NaN,0.131741694841364,38805.9531632929,14386.1297089098,18.6860229991229
22,CURRENT_PRODUCTION,1,,1,1,PHYSICAL_CONVERGED,-0.665568845943199,0.147822386838913,43542.6963882957,16879.6008740268,19.7933545317107
22,NUAA_PUBLIC_FORMULA_REFERENCE,1,,1,1,REFERENCE_MODEL_RETURNED,NaN,0.147822386838913,43542.6963882957,16879.6008740268,19.7933545317107
