mode_cn,mode,betaM_deg,V_mps,theta_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,cyclicLongMargin_deg,elevatorMargin_deg,max_real_full,max_real_longitudinal,max_real_lateral,openLoopCandidate,tau_growth_s,git_sha
直升机模式,helicopter_longitudinal,0,0,-8.3960323138399e-09,17.2108516498154,0.00111671124996082,0.00111671124996082,0,,1.36713707620711e-09,3,70.016421590881,17.2108516498154,34.99888328875,20,0.270942610947424,0.270942610947424,0.0387076496772895,1,3.69081849659,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
直升机模式,helicopter_longitudinal,0,2.5,-0.351772921543086,17.1556379423587,-0.344998543148021,-0.344998543148021,0,,6.71270105173702e-10,3,69.6559159985728,17.1556379423587,34.655001456852,20,0.223285352507267,0.223285352507267,0.0251044599474465,1,4.47857411501,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
直升机模式,helicopter_longitudinal,0,5,-0.646404507036353,17.0397021756108,-0.607760639297687,-0.607760639297687,0,,1.92715955390524e-09,3,68.0355318734111,17.0397021756108,34.3922393607023,20,0.070195192403382,0.070195192403382,0.0459562064526865,1,14.2459898714,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
直升机模式,helicopter_longitudinal,0,7.5,-0.21026204055068,16.8045752280729,-0.782731281242459,-0.782731281242459,0,,1.24035240966044e-09,3,65.4265688870838,16.8045752280729,34.2172687187575,20,0.309671962670899,0.149150528358062,0.309671962670899,1,3.22922356734,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
直升机模式,helicopter_longitudinal,0,10,2.22612427996564,16.3346872229539,-1.0899280551577,-1.0899280551577,0,,1.17273298638193e-09,3,63.8035852899782,16.3346872229539,33.9100719448423,20,0.386132271800199,0.158451296818335,0.386132271800199,1,2.5897861252,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
直升机模式,helicopter_longitudinal,0,12.5,3.16983012271718,15.9742200441953,-1.48945660140227,-1.48945660140227,0,,8.18121221624986e-10,3,60.6707989194059,15.9742200441953,33.5105433985977,20,0.134607606939137,0.0633458103586955,0.134607606939137,1,7.42900065412,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
直升机模式,helicopter_longitudinal,0,15,2.81993062317888,15.7187979242374,-1.71639887943229,-1.71639887943229,0,,1.02188263406506e-09,3,56.0487541158125,15.7187979242374,33.2836011205677,20,0.128743821217207,0.0469113838964207,0.128743821217207,1,7.76736305126,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
直升机模式,helicopter_longitudinal,0,17.5,2.50695252677407,15.4533284534034,-1.87315006081952,-1.87315006081952,0,,5.95026048724441e-10,3,51.9758112705413,15.4533284534034,33.1268499391805,20,0.121930331072321,0.0349158159465824,0.121930331072321,1,8.20140477932,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
直升机模式,helicopter_longitudinal,0,20,2.24245685752193,15.1934862588982,-1.96594066652106,-1.96594066652106,0,,1.41095226049217e-09,3,48.8301800670951,15.1934862588982,33.0340593334789,20,0.106844593684043,0.0249009278658998,0.106844593684043,1,9.35938792521,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
直升机模式,helicopter_longitudinal,0,22.5,2.02185596991402,14.9512559839294,-2.00102401056045,-2.00102401056045,0,,2.03668313533645e-09,3,46.8456984049483,14.9512559839294,32.9989759894395,20,0.0878803701254335,0.0171275889093982,0.0878803701254334,1,11.3791054654,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
直升机模式,helicopter_longitudinal,0,25,1.83749950562487,14.7325180436361,-1.982512819713,-1.982512819713,0,,1.98612341212866e-09,3,45.9247848419718,14.7325180436361,33.017487180287,20,0.0689408358828298,0.0112785833890194,0.0689408358828297,1,14.5051911134,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
直升机模式,helicopter_longitudinal,0,27.5,1.68268466149037,14.537381474335,-1.91194200110337,-1.91194200110337,0,,1.53010492934244e-09,3,45.6819094484373,14.537381474335,33.0880579988966,20,0.0523964227442603,0.00694001233806814,0.0523964227442603,1,19.0852723836,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
直升机模式,helicopter_longitudinal,0,30,1.55325394668083,14.3621813360532,-1.7896298129556,-1.7896298129556,0,,3.38283186953207e-09,3,45.782686204507,14.3621813360532,33.2103701870444,20,0.0389952192841695,0.00374950866437392,0.0389952192841694,1,25.6441691663,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 15°,conversion_longitudinal,15,10,15.5294574388922,16.2313715369932,-7.20336265601348,-7.20336265601348,-0.295530382774741,0.220586880739,7.23329596384057e-10,3,67.5092527763952,16.2313715369932,27.7966373439865,19.7044696172253,0.271755294675595,0.271755294675594,0.0896337304407569,1,3.67978111041,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 15°,conversion_longitudinal,15,12.5,14.6207043462458,16.0029080573137,-8.31234934025103,-8.31234934025103,-0.341028475115158,0.254547119192,5.31778282944507e-10,3,62.6687992640659,16.0029080573137,26.687650659749,19.6589715248848,0.241061262385325,0.241061262385325,0.10257163984232,1,4.14832308644,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 15°,conversion_longitudinal,15,15,13.670706921695,15.7560109979393,-9.43697529899875,-9.43697529899875,-0.387168195678812,0.28898627547,1.70529875016181e-09,3,57.6629344812697,15.7560109979393,25.5630247010012,19.6128318043212,0.207603820281507,0.207603820281507,0.102035659881725,1,4.81686704341,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 15°,conversion_longitudinal,15,17.5,12.7143115145672,15.5129192629743,-10.52481080272,-10.52481080272,-0.431798524340981,0.322298806295,1.32150632377828e-09,3,52.8320403203318,15.5129192629743,24.47518919728,19.568201475659,0.176361229580182,0.176361229580182,0.0908520382529668,1,5.67018047209,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 15°,conversion_longitudinal,15,20,11.7734443631509,15.2900487212865,-11.5336559657894,-11.5336559657894,-0.473188137975587,0.353192434493,1.20832837889387e-09,3,48.5484466880237,15.2900487212865,23.4663440342106,19.5268118620244,0.147883988605813,0.147883988605813,0.0740667881114326,1,6.76205726818,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 15°,conversion_longitudinal,15,22.5,10.8625661797982,15.095447479727,-12.4317869534951,-12.4317869534951,-0.510035511522297,0.380695688533,8.08343391849148e-10,3,45.4051926720734,15.095447479727,22.5682130465049,19.4899644884777,0.122637520012038,0.122637520012038,0.0567421181703081,1,8.15411140002,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
